Título do Artigo,Autores,Origem da Publicação,Ano de Publicação,Fator de Influência,Velocidade de Citação,Link do artigo
,Pan Zhou,,,,,
,Xi Ouyang,,,,,
DeepTransport: Prediction and Simulation of Human Mobility and Transportation Mode at a Citywide Level,Hiroshi Kanasugi,IJCAI,2016,2,22,https://pdfs.semanticscholar.org/b443/5aedcf2def5ada518e515e46c3b77d379692.pdf
,Ryosuke Shibasaki,,,,,
,Xuan Song,,,,,
DeepTransport: Prediction and Simulation of Human Mobility and Transportation Mode at a Citywide Level,Hiroshi Kanasugi,IJCAI,2016,2,22,https://pdfs.semanticscholar.org/b443/5aedcf2def5ada518e515e46c3b77d379692.pdf
,Ryosuke Shibasaki,,,,,
,Xuan Song,,,,,
DeepUrbanMomentum: An Online Deep-Learning System for Short-Term Urban Mobility Prediction,Renhe Jiang,AAAI,2018,,,https://pdfs.semanticscholar.org/2a3a/d65455cba36c3e2e502a4a31a26c6eb4d1fb.pdf
,Ryosuke Shibasaki,,,,,
,Xuan Song,,,,,
Dengue Epidemics Prediction: A Survey of the State-of-the-Art Based on Data Science Processes,Katechan Jampachaisri,IEEE Access,2018,,,http://ieeexplore.ieee.org/stamp/stamp.jsp?tp=&arnumber=8468168
,Kraisak Kesorn,,,,,
,Padet Siriyasatien,,,,,
,Sudarat Chadsuthi,,,,,
Dengue epidemics and human mobility.,Claudio Oscar Dorso,"Physical review. E, Statistical, nonlinear, and…",2011,,,https://arxiv.org/pdf/1102.3869.pdf
,Daniel H Barmak,,,,,
,Hernán G. Solari,,,,,
,Marcelo Otero,,,,,
Dengue propagation prediction using human mobility,D. A. Abeygunawrdane,2016 Moratuwa Engineering Research Conference…,2016,,,http://ieeexplore.ieee.org/stamp/stamp.jsp?tp=&arnumber=7480132
,M. P. A. R. Abeyrathna,,,,,
,Sriganesh Locknathan,,,,,
Dengue propagation prediction using human mobility,D. A. Abeygunawrdane,2016 Moratuwa Engineering Research Conference…,2016,,,http://ieeexplore.ieee.org/stamp/stamp.jsp?tp=&arnumber=7480132
,M. P. A. R. Abeyrathna,,,,,
,Sriganesh Locknathan,,,,,
Deriving Connectivity and Application Usage Patterns From Longitudinal Mobile Phone Usage Data,Sokratis Barmpounakis,,2012,1,,https://pdfs.semanticscholar.org/27bc/9a4ce40ffb220d737aae958d2ffadc971912.pdf
Design and Architecture of Cloud-Based Mobile Phone Sensing Middleware,Akihito Hiromori,2012 Second Symposium on Network Cloud Computing…,2012,,,http://ieeexplore.ieee.org/stamp/stamp.jsp?tp=&arnumber=6472465
,Hirozumi Yamaguchi,,,,,
,Shunsuke Mori,,,,,
,Takaaki Umedu,,,,,
,Teruo Higashino,,,,,
,Yu-Chih Wang,,,,,
Design and evaluation of handwriting input interfaces for small-size mobile devices,Eric Jamet,,2005,,,https://pdfs.semanticscholar.org/275f/feed195b459e1cae919e4f0954ea57fffb08.pdf
,François Bouteruche,,,,,
,Guillaume Deconde,,,,,
Designing content-driven intelligent notification mechanisms for mobile applications,Abhinav Mehrotra,UbiComp,2015,7,25,http://dl.acm.org/citation.cfm?id=2807544
,Mirco Musolesi,,,,,
,Robert J. Hendley,,,,,
,Veljko Pejovic,,,,,
Designing mobile awareness cues,Antti Oulasvirta,Mobile HCI,2008,1,,http://dl.acm.org/citation.cfm?id=1409246
Detecting Mobility Patterns in Mobile Phone Data from the Ivory Coast,Matthew F. Dixon,,2013,,,https://pdfs.semanticscholar.org/0d6a/f4a86ac5f949773876a79f268dbb4e9f69ca.pdf
,William Goldstein,,,,,
Detecting and Reducing Biases in Cellular-Based Mobility Data Sets,Alicia Rodriguez-Carrion,,2018,,,https://pdfs.semanticscholar.org/5bfd/2f22afc2366076d3aa2ee0f894e769f3f64e.pdf
,Carlos García-Rubio,,,,,
,Celeste Campo,,,,,
Determining Possible Criminal Behavior of Mobile Phone Users by Means of Analyzing the Location Tracking Data,Alexander Miller,AAAI Spring Symposium: AI Technologies for…,2005,,,https://pdfs.semanticscholar.org/f257/4a3a6d250fd5579aedcea4fc2512df4dc9dd.pdf
,Boris A. Galitsky,,,,,
Development of origin – destination matrices using mobile phone call data,Charisma F. Choudhury,,2013,5,31,https://pdfs.semanticscholar.org/5100/694c0919bf1268f776f8f89c18853f0e68b3.pdf
,S. J. Iqbal,,,,,
Did you see Bob?: human localization using mobile phones,Ionut Constandache,MobiCom,2010,21,16,http://dl.acm.org/citation.cfm?id=1860013
,Martin Azizyan,,,,,
,Romit Roy Choudhury,,,,,
,Xuan Bao,,,,,
Didn't you see my message?: predicting attentiveness to mobile instant messages,Haewoon Kwak,CHI,2014,12,24,http://dl.acm.org/citation.cfm?id=2556973
,Martin Pielot,,,,,
,Nuria Oliver,,,,,
,Rodrigo de Oliveira,,,,,
Diffusion of Information in Mobile Social Networks: A Brief Survey,Qipeng Yao,2015 IEEE International Conference on Mobile…,2015,,,http://ieeexplore.ieee.org/stamp/stamp.jsp?tp=&arnumber=7226698
,Xi Zhang,,,,,
,Xu Wu,,,,,
Directedness of Information Flow in Mobile Phone Communication Networks,Fernando Peruani,PloS one,2011,,,https://arxiv.org/pdf/1302.0274.pdf
,Lionel Tabourier,,,,,
Directional communication with movement prediction in mobile wireless sensor networks,Rongfang Bie,Personal and Ubiquitous Computing,2014,,,http://doi.org/10.1007/s00779-014-0793-0
,Xiaofeng Lu,,,,,
,Zhaowei Qu,,,,,
Directional communication with movement prediction in mobile wireless sensor networks,Rongfang Bie,Personal and Ubiquitous Computing,2014,,,http://doi.org/10.1007/s00779-014-0793-0
,Xiaofeng Lu,,,,,
,Zhaowei Qu,,,,,
Disconnection prediction in mobile ad hoc networks for supporting cooperative work,Alessio Malizia,IEEE Pervasive Computing,2005,1,,http://ieeexplore.ieee.org/stamp/stamp.jsp?tp=&arnumber=1495394
,Fabio De Rosa,,,,,
,Massimo Mecella,,,,,
Discovering Latent Semantic Structure in Human Mobility Traces,Budhaditya Deb,EWSN,2015,1,,http://doi.org/10.1007/978-3-319-15582-1_6
,Prithwish Basu,,,,,
Discovering Latent Semantic Structure in Human Mobility Traces,Budhaditya Deb,EWSN,2015,1,,http://doi.org/10.1007/978-3-319-15582-1_6
,Prithwish Basu,,,,,
Discovering social relationship between city regions using human mobility,Chao Xue,2015 11th International Conference on…,2015,,,http://ieeexplore.ieee.org/stamp/stamp.jsp?tp=&arnumber=7332551
,Gong-Fu Li,,,,,
,Ya-Jing Xu,,,,,
,Yi-Zhe Song,,,,,
Discovering urban spatial-temporal structure from human activity patterns,Joseph Ferreira,UrbComp@KDD,2012,,9,http://dl.acm.org/citation.cfm?id=2346512
,Marta C. González,,,,,
,Shan Jiang,,,,,
Discovery and Integration of Mobile Communications in Everyday Life,Ed Youngs,Personal and Ubiquitous Computing,2001,8,,http://doi.org/10.1007/s007790170014
,Leysia Palen,,,,,
,Marilyn C. Salzman,,,,,
Distance and Friendship: A Distance-Based Model for Link Prediction in Social Networks,Jun Pang,APWeb,2015,2,,https://pdfs.semanticscholar.org/b455/75e103ce17c5c15ff2569e2c4ee6253737ce.pdf
,Yang Zhang,,,,,
Distributed Mobility Management for Target Tracking in Mobile Sensor Networks,Krishnendu Chakrabarty,IEEE Transactions on Mobile Computing,2007,4,5,http://ieeexplore.ieee.org/stamp/stamp.jsp?tp=&arnumber=4253569
,Yi Zou,,,,,
Do poor children become poor adults ? Lessons from a cross country comparison of generational earnings mobility,Miles Corak,,2006,28,,https://pdfs.semanticscholar.org/344e/0187690382f7569cb897dc4e06e8029e5b68.pdf
Doing mobility,Alexandra Weilenmann,,2003,1,,https://pdfs.semanticscholar.org/8eb8/257032293507caf671eeb79030eba3d1e3ac.pdf
Driver Distraction Caused by Mobile Devices : Studying and Reducing Safety Risks,Luca Chittaro,,2004,,,https://pdfs.semanticscholar.org/2fe0/5e298ad12beb8c57c6c78df5c123f9351be2.pdf
,Luca De Marco,,,,,
Duration of stay based weighted scheduling framework for mobile phone sensor data collection in opportunistic crowd sensing,M Thejaswini,Peer-to-Peer Networking and Applications,2016,,,http://doi.org/10.1007/s12083-015-0382-7
,Pachamuthu Rajalakshmi,,,,,
,Uday B. Desai,,,,,
Duration of stay based weighted scheduling framework for mobile phone sensor data collection in opportunistic crowd sensing,M Thejaswini,Peer-to-Peer Networking and Applications,2016,,,http://doi.org/10.1007/s12083-015-0382-7
,Pachamuthu Rajalakshmi,,,,,
,Uday B. Desai,,,,,
Dynamic Localization Protocols for Mobile Sensor Networks,Kyoung-Don Kang,ArXiv,2004,4,,https://arxiv.org/pdf/cs/0408042.pdf
,Nael B. Abu-Ghazaleh,,,,,
,Sameer Tilak,,,,,
,Vinay Kolar,,,,,
Dynamic Participant Recruitment of Mobile Crowd Sensing for Heterogeneous Sensing Tasks,Hanshang Li,2015 IEEE 12th International Conference on Mobile…,2015,2,28,http://ieeexplore.ieee.org/stamp/stamp.jsp?tp=&arnumber=7366926
,Ting Li,,,,,
,Yu Wang,,,,,
Dynamic Purpose Decomposition of Mobility Flows Based on Geographical Data,Alexandre Caminada,TIME,2017,,,https://pdfs.semanticscholar.org/bf4b/7d5abe12310468cf296d4f7766cb8859a2e4.pdf
,Etienne Thuillier,,,,,
Dynamic population mapping using mobile phone data,Laurent Moalic,,2014,,,https://pdfs.semanticscholar.org/5609/a7ee578fdbd7d4132a1c9d4cee8f76839632.pdf
Dynamic population mapping using mobile phone data.,Andrew J. Tatem,Proceedings of the National Academy of Sciences…,2014,6,63,https://pdfs.semanticscholar.org/6ca3/8aef6b59364ed0207b44dff17f56bfba2f9e.pdf
,Catherine Linard,,,,,
,Pierre Deville,,,,,
Dynamic population mapping using mobile phone data.,Andrew J. Tatem,Proceedings of the National Academy of Sciences…,2014,6,63,https://pdfs.semanticscholar.org/6ca3/8aef6b59364ed0207b44dff17f56bfba2f9e.pdf
,Catherine Linard,,,,,
,Pierre Deville,,,,,
Dynamic population mapping using mobile phone data.,Andrew J. Tatem,Proceedings of the National Academy of Sciences…,2014,6,63,https://pdfs.semanticscholar.org/6ca3/8aef6b59364ed0207b44dff17f56bfba2f9e.pdf
,Catherine Linard,,,,,
,Pierre Deville,,,,,
EEMC: Enabling Energy-Efficient Mobile Crowdsensing with Anonymous Participants,Daqing Zhang,ACM TIST,2015,2,18,http://dl.acm.org/citation.cfm?id=2644827
,Haoyi Xiong,,,,,
,J. Paul Gibson,,,,,
,Jie Zhu,,,,,
,Leye Wang,,,,,
EcoSensor: Monitoring environmental pollution using mobile sensors,Carlos Miguel Tavares Calafate,2016 IEEE 17th International Symposium on A World…,2016,,,http://ieeexplore.ieee.org/stamp/stamp.jsp?tp=&arnumber=7523519
,Juan-Carlos Cano,,,,,
,Pietro Manzoni,,,,,
,Willian Zamora,,,,,
,Óscar Alvear,,,,,
Effective routine behavior pattern discovery from sparse mobile phone data via collaborative filtering,Jiangchuan Zheng,2013 IEEE International Conference on Pervasive…,2013,,,http://ieeexplore.ieee.org/stamp/stamp.jsp?tp=&arnumber=6526711
,Lionel M. Ni,,,,,
,Siyuan Liu,,,,,
Effects of Personal Traits on Generation Y Consumers ’ Attitudes toward the Use of Mobile Devices for Communication and Commerce,Kim H. Y. Hahn,,2012,,,https://pdfs.semanticscholar.org/a7ea/217f61971bcfbca0ad62c8aaac5108f57fbe.pdf
Effects of content and time of delivery on receptivity to mobile interruptions,Chris Greenhalgh,Mobile HCI,2010,3,17,http://dl.acm.org/citation.cfm?id=1851620
,Joel E. Fischer,,,,,
,Nathaniel Good,,,,,
,Nick Yee,,,,,
,Steve Benford,,,,,
,Victoria Bellotti,,,,,
EigenTransitions with Hypothesis Testing: The Anatomy of Urban Mobility,Ke Zhang,ICWSM,2016,,,https://pdfs.semanticscholar.org/0fc7/1c2b3b57c371bc10c188518348fde35dad83.pdf
,Konstantinos Pelechrinis,,,,,
,Yu-Ru Lin,,,,,
Emergency Cyber-Physical-Human Systems,Erol Gelenbe,2012 21st International Conference on Computer…,2012,3,,http://ieeexplore.ieee.org/stamp/stamp.jsp?tp=&arnumber=6289183
,Fang-Jing Wu,,,,,
,Gökçe Görbil,,,,,
Emerging Optical Wireless Communications-Advances and Challenges,Julian Cheng,IEEE Journal on Selected Areas in Communications,2015,4,29,http://ieeexplore.ieee.org/stamp/stamp.jsp?tp=&arnumber=7165590
,Murat Uysal,,,,,
,Shlomi Arnon,,,,,
,Zabih Ghassemlooy,,,,,
,Zhengyuan Xu,,,,,
Emerging Optical Wireless Communications-Advances and Challenges,Julian Cheng,IEEE Journal on Selected Areas in Communications,2015,4,29,http://ieeexplore.ieee.org/stamp/stamp.jsp?tp=&arnumber=7165590
,Murat Uysal,,,,,
,Shlomi Arnon,,,,,
,Zabih Ghassemlooy,,,,,
,Zhengyuan Xu,,,,,
Emerging Optical Wireless Communications-Advances and Challenges,Julian Cheng,IEEE Journal on Selected Areas in Communications,2015,4,29,http://ieeexplore.ieee.org/stamp/stamp.jsp?tp=&arnumber=7165590
,Murat Uysal,,,,,
,Shlomi Arnon,,,,,
,Zabih Ghassemlooy,,,,,
,Zhengyuan Xu,,,,,
Emerging Ubiquitous Knowledge Services : From Mobile Sensing to Ubiquitous Crowdsourcing and Beyond,Bang Chul Jung,,2011,1,,https://pdfs.semanticscholar.org/e700/cbbe8afa508cc9afd3b54ccb7eb47c263e17.pdf
,Howon Lee,,,,,
,Junehwa Song,,,,,
,Uichin Lee,,,,,
EnLoc: Energy-Efficient Localization for Mobile Phones,Ionut Constandache,IEEE INFOCOM 2009,2009,23,21,http://ieeexplore.ieee.org/stamp/stamp.jsp?tp=&arnumber=5062218
,Landon P. Cox,,,,,
,Matt Sayler,,,,,
,Romit Roy Choudhury,,,,,
,Shravan Gaonkar,,,,,
Enabling Real-Time Collaborative Brain-Mobile Interactive Applications on Volunteer Mobile Devices,Ayan Banerjee,HotWireless@MobiCom,2015,,,http://dl.acm.org/citation.cfm?id=2799660
,Koosha Sadeghi,,,,,
,Madhurima Pore,,,,,
,Sandeep K. S. Gupta,,,,,
,Vinaya Chakati,,,,,
Enabling Technologies for Green Internet of Things,Ernesto Exposito,IEEE Systems Journal,2017,3,28,http://ieeexplore.ieee.org/stamp/stamp.jsp?tp=&arnumber=7088546
,Faisal Karim Shaikh,,,,,
,Sherali Zeadally,,,,,
Enabling Technologies for Green Internet of Things,Ernesto Exposito,IEEE Systems Journal,2017,3,28,http://ieeexplore.ieee.org/stamp/stamp.jsp?tp=&arnumber=7088546
,Faisal Karim Shaikh,,,,,
,Sherali Zeadally,,,,,
Enabling Vertical Handover Decisions in Heterogeneous Wireless Networks: A State-of-the-Art and A Classification,Atiq Ahmed,IEEE Communications Surveys & Tutorials,2014,2,28,http://ieeexplore.ieee.org/stamp/stamp.jsp?tp=&arnumber=6587998
,Dominique Gaïti,,,,,
,Leïla Merghem,,,,,
Energy Management Techniques in Modern Mobile Handsets,Jon A Crowcroft,IEEE Communications Surveys & Tutorials,2013,9,24,http://ieeexplore.ieee.org/stamp/stamp.jsp?tp=&arnumber=6157576
,Narseo Vallina-Rodriguez,,,,,
Energy Management Techniques in Modern Mobile Handsets,Jon A Crowcroft,IEEE Communications Surveys & Tutorials,2013,9,24,http://ieeexplore.ieee.org/stamp/stamp.jsp?tp=&arnumber=6157576
,Narseo Vallina-Rodriguez,,,,,
Energy aware optimization of mobile metro-core network under predictable aggregated traffic patterns,Achille Pattavina,2016 IEEE International Conference on…,2016,,,http://ieeexplore.ieee.org/stamp/stamp.jsp?tp=&arnumber=7511248
,Guido Maier,,,,,
,Rodolfo Alvizu,,,,,
,Xingyu Zhao,,,,,
,Yajing Xu,,,,,
Energy efficiency on location based applications in mobile cloud computing: a survey,Ivan Stojmenovic,Computing,2013,,,http://doi.org/10.1007/s00607-013-0334-0
,Jian Song,,,,,
,Lian Wang,,,,,
,Xiao Ma,,,,,
,Yong Cui,,,,,
Energy sustainable paradigms and methods for future mobile networks: A survey,Angel Fernandez Gambin,Computer Communications,2018,,,https://arxiv.org/pdf/1801.07551.pdf
,Marco Miozzo,,,,,
,Michele Rossi,,,,,
,Nicola Piovesan,,,,,
,Paolo Dini,,,,,
Energy-Efficient Crowdsensing of Human Mobility and Signal Levels in Cellular Networks,Konrad Polys,Sensors,2015,,8,https://pdfs.semanticscholar.org/3473/c95474b457d43b2d160ec8f1824d90c0da07.pdf
,Krzysztof Grochla,,,,,
,Michal Gorawski,,,,,
,Pawel Foremski,,,,,
Energy-Efficient Crowdsensing of Human Mobility and Signal Levels in Cellular Networks,Konrad Polys,Sensors,2015,,8,https://pdfs.semanticscholar.org/3473/c95474b457d43b2d160ec8f1824d90c0da07.pdf
,Krzysztof Grochla,,,,,
,Michal Gorawski,,,,,
,Pawel Foremski,,,,,
Energy-Efficient Crowdsensing of Human Mobility and Signal Levels in Cellular Networks,Konrad Polys,Sensors,2015,,8,https://pdfs.semanticscholar.org/3473/c95474b457d43b2d160ec8f1824d90c0da07.pdf
,Krzysztof Grochla,,,,,
,Michal Gorawski,,,,,
,Pawel Foremski,,,,,
Energy-Efficient Localization via Personal Mobility Profiling,Ionut Constandache,MobiCASE,2009,1,,https://pdfs.semanticscholar.org/45ee/39683c8eaea2fdb18c210bf20ff54ac64cd3.pdf
,Landon P. Cox,,,,,
,Matt Sayler,,,,,
,Romit Roy Choudhury,,,,,
,Shravan Gaonkar,,,,,
Energy-Efficient Real-Time Human Mobility State Classification Using Smartphones,Stefan Poslad,IEEE Transactions on Computers,2015,3,,http://ieeexplore.ieee.org/stamp/stamp.jsp?tp=&arnumber=6857326
,Thomas Olutoyin Oshin,,,,,
,Zelun Zhang,,,,,
Energy-Efficient Real-Time Human Mobility State Classification Using Smartphones,Stefan Poslad,IEEE Transactions on Computers,2015,3,,http://ieeexplore.ieee.org/stamp/stamp.jsp?tp=&arnumber=6857326
,Thomas Olutoyin Oshin,,,,,
Energy-efficient Continuous Context Sensing on Mobile Phones,Zelun Zhang,,2015,1,,https://pdfs.semanticscholar.org/29ff/26cdafcbfaa059362637670efde9dd58d0e0.pdf
Energy-efficient routing in mobile wireless sensor networks using mobility prediction,Andrea Munari,2009 IEEE 34th Conference on Local Computer…,2009,,,http://ieeexplore.ieee.org/stamp/stamp.jsp?tp=&arnumber=5355180
,Sukanya Krishnan,,,,,
,Wolfgang Schott,,,,,
Engineering human trust in mobile system collaborations,Licia Capra,SIGSOFT FSE,2004,8,,http://dl.acm.org/citation.cfm?id=1029912
"Enhancing hazard awareness with a mobile application for high risk, high consequence avalanche terrain decisions",David James Young,2016 IEEE International Multi-Disciplinary…,2016,,,http://ieeexplore.ieee.org/stamp/stamp.jsp?tp=&arnumber=7497814
,Keith Gale,,,,,
,Michael P. Jenkins,,,,,
Enhancing participant selection through caching in mobile crowd sensing,Fan Li,2016 IEEE/ACM 24th International Symposium on…,2016,,9,http://ieeexplore.ieee.org/stamp/stamp.jsp?tp=&arnumber=7590450
,Hanshang Li,,,,,
,Ting Li,,,,,
,Weichao Wang,,,,,
,Yu Wang,,,,,
Entangling Mobility and Interactions in Social Media,Bruno Gonçalves,PloS one,2014,1,12,https://arxiv.org/pdf/1307.5304.pdf
,José J. Ramasco,,,,,
,Przemyslaw A. Grabowicz,,,,,
,Víctor M. Eguíluz,,,,,
Entropy-Based Privacy against Profiling of User Mobility,Alicia Rodriguez-Carrion,Entropy,2015,,,https://pdfs.semanticscholar.org/5a4b/e515f547a5050d3535a0cdea79f3039428d7.pdf
,David Rebollo-Monedero,,,,,
,Sajal K. Das,,,,,
EpiMap: towards quantifying contact networks and modelling the spread of infections in developing countries,Eiko Yoneki,ACWR,2011,,,http://dl.acm.org/citation.cfm?id=2185282
,Jon A Crowcroft,,,,,
Estimating Origin-Destination Flows Using Mobile Phone Location Data,Carlo Ratti,IEEE Pervasive Computing,2011,13,29,http://ieeexplore.ieee.org/stamp/stamp.jsp?tp=&arnumber=5871578
,Francesco Calabrese,,,,,
,Giusy Di Lorenzo,,,,,
,Liang Liu,,,,,
Estimating Origin-Destination flows using opportunistically collected mobile phone location data from one million users in Boston Metropolitan Area,Carlo Ratti,,2011,3,,https://pdfs.semanticscholar.org/0893/ab73b4ba1b714eeb6f7592bce8db4518465a.pdf
,Francesco Calabrese,,,,,
,Liang Liu,,,,,
Estimating Origin-Destination flows using opportunistically collected mobile phone location data from one million users in Boston Metropolitan Area,Carlo Ratti,,2011,3,,https://pdfs.semanticscholar.org/0893/ab73b4ba1b714eeb6f7592bce8db4518465a.pdf
,Francesco Calabrese,,,,,
,Liang Liu,,,,,
Estimating human predictability from mobile sensor data,Brian Sveistrup Jensen,2010 IEEE International Workshop on Machine…,2010,,,http://ieeexplore.ieee.org/stamp/stamp.jsp?tp=&arnumber=5588997
,J. E. Larsen,,,,,
,Jan Larsen,,,,,
,Kristian Lund Jensen,,,,,
,L. K. Hansen,,,,,
Estimating individual employment status using mobile phone network data,Bjørn-Atle Reme,ArXiv,2016,,,https://arxiv.org/pdf/1612.03870.pdf
,Eaman Jahani,,,,,
,Erik Wetter,,,,,
,Johannes Bjelland,,,,,
,Linus Bengtsson,,,,,
,Pål Sundsøy,,,,,
Estimating individual employment status using mobile phone network data,Bjørn-Atle Reme,ArXiv,2016,,,https://arxiv.org/pdf/1612.03870.pdf
,Eaman Jahani,,,,,
,Erik Wetter,,,,,
,Johannes Bjelland,,,,,
,Linus Bengtsson,,,,,
,Pål Sundsøy,,,,,
Estimating individual employment status using mobile phone network data,Bjørn-Atle Reme,ArXiv,2016,,,https://arxiv.org/pdf/1612.03870.pdf
,Eaman Jahani,,,,,
,Erik Wetter,,,,,
,Johannes Bjelland,,,,,
,Linus Bengtsson,,,,,
,Pål Sundsøy,,,,,
Estimation of Human Mobility Patterns and Attributes Analyzing Anonymized Mobile Phone CDR: Developing Real-time Census from Crowds of Greater Dhaka,Ayumi Arai,AGILE PhD School,2013,,,https://pdfs.semanticscholar.org/5bb5/d63801b97f1ed018610629e5e15c632c5326.pdf
,Ryosuke Shibasaki,,,,,
Ethnographic and participatory approaches to research on farmers ’ responses to climate predictions,Carla Roncoli,,2006,1,,https://pdfs.semanticscholar.org/f03f/183490ca8fc14dad8674048acf65540c86d2.pdf
Ethnographic and participatory approaches to research on farmers ’ responses to climate predictions,Carla Roncoli,,2006,1,,https://pdfs.semanticscholar.org/f03f/183490ca8fc14dad8674048acf65540c86d2.pdf
Ethnographic and participatory approaches to research on farmers ’ responses to climate predictions,Carla Roncoli,,2006,1,,https://pdfs.semanticscholar.org/f03f/183490ca8fc14dad8674048acf65540c86d2.pdf
Evaluating Next-Cell Predictors with Extensive Wi-Fi Mobility Data,David Kotz,IEEE Transactions on Mobile Computing,2006,15,18,http://ieeexplore.ieee.org/stamp/stamp.jsp?tp=&arnumber=1717434
,Libo Song,,,,,
,Ravi Jain,,,,,
,Xiaoning He,,,,,
Evaluating Spatial Interaction Models for Regional Mobility in Sub-Saharan Africa,Amy Wesolowski,PLoS Computational Biology,2015,,,https://pdfs.semanticscholar.org/53d3/86cfb41ee666141d8d66efab5f46e5870646.pdf
,Andrew J. Tatem,,,,,
,Caroline O. Buckee,,,,,
,Nathan Eagle,,,,,
,Wendy Prudhomme O'Meara,,,,,
Evaluating Spatial Interaction Models for Regional Mobility in Sub-Saharan Africa,Amy Wesolowski,PLoS Computational Biology,2015,,,https://pdfs.semanticscholar.org/53d3/86cfb41ee666141d8d66efab5f46e5870646.pdf
,Andrew J. Tatem,,,,,
,Caroline O. Buckee,,,,,
,Nathan Eagle,,,,,
,Wendy Prudhomme O'Meara,,,,,
Everyday practices with mobile video telephony,Alison Black,CHI,2006,8,9,http://dl.acm.org/citation.cfm?id=1124900
,Kenton O'Hara,,,,,
,Matthew Lipson,,,,,
Evidence for a conserved quantity in human mobility,Andrea Baronchelli,Nature Human Behaviour,2018,,,https://arxiv.org/pdf/1609.03526.pdf
,Laura Alessandretti,,,,,
,Piotr Sapiezynski,,,,,
,Sune Lehmann,,,,,
Evidence for a conserved quantity in human mobility,Andrea Baronchelli,Nature Human Behaviour,2018,,,https://arxiv.org/pdf/1609.03526.pdf
,Laura Alessandretti,,,,,
,Piotr Sapiezynski,,,,,
,Sune Lehmann,,,,,
Examining social influence factors affecting consumer continuous usage intention for mobile social networking applications,Edward Shih-Tse Wang,IJMC,2016,,,https://pdfs.semanticscholar.org/1de3/b77a9a47698c83b98acdef1938b066614525.pdf
Experimental Study on the Mobility of Lightweight Vehicles on Sand,Nicole Pei-Yu Chou,,2007,,,https://pdfs.semanticscholar.org/72d1/9f0b26b0a183f45d511f548be1eff13d0d64.pdf
Exploiting Collective Spontaneous Mobility to Improve Location Prediction of Mobile Phone Users,Benxiong Huang,2015 IEEE International Conference on Data…,2015,,,http://ieeexplore.ieee.org/stamp/stamp.jsp?tp=&arnumber=7396492
,Chen Zhou,,,,,
,Lai Tu,,,,,
Exploiting Collective Spontaneous Mobility to Improve Location Prediction of Mobile Phone Users,Benxiong Huang,2015 IEEE International Conference on Data…,2015,,,http://ieeexplore.ieee.org/stamp/stamp.jsp?tp=&arnumber=7396492
,Chen Zhou,,,,,
,Lai Tu,,,,,
"Exploiting Mobile Big Data: Sources, Features, and Applications",Liuqing Yang,IEEE Network,2017,,16,http://ieeexplore.ieee.org/stamp/stamp.jsp?tp=&arnumber=7828265
,Luoyang Fang,,,,,
,Xiang Cheng,,,,,
,Xuemin Hong,,,,,
Exploiting Social Ties for Cooperative D2D Communications: A Mobile Social Networking Case,Brian Proulx,IEEE/ACM Transactions on Networking,2015,8,71,http://dl.acm.org/citation.cfm?id=2872500
,Junshan Zhang,,,,,
,Xiaowen Gong,,,,,
,Xu Chen,,,,,
Exploiting Social-Mobile Information for Location Visualization,Changsheng Xu,ACM TIST,2017,,7,http://dl.acm.org/citation.cfm?id=3001594
,Jitao Sang,,,,,
,Quan Fang,,,,,
Exploiting Weak Connectivity for Mobile File Access,Lily B. Mummert,SOSP,1995,20,,http://dl.acm.org/citation.cfm?id=224068
,Mahadev Satyanarayanan,,,,,
,Maria Ebling,,,,,
Exploiting mobile phone data for multi-category land use classification in Africa,Budhendra Bhaduri,UrbanGIS@SIGSPATIAL,2016,,,http://dl.acm.org/citation.cfm?id=3007549
,Gautam Thakur,,,,,
,Huina Mao,,,,,
Exploiting mobile phone data for multi-category land use classification in Africa,Budhendra Bhaduri,UrbanGIS@SIGSPATIAL,2016,,,http://dl.acm.org/citation.cfm?id=3007549
,Gautam Thakur,,,,,
,Huina Mao,,,,,
Exploiting mobile phone data for multi-category land use classification in Africa,Budhendra Bhaduri,UrbanGIS@SIGSPATIAL,2016,,,http://dl.acm.org/citation.cfm?id=3007549
,Gautam Thakur,,,,,
,Huina Mao,,,,,
Exploiting spatio-temporal characteristics of human vision for mobile video applications,Hari Kalva,,2008,,,https://pdfs.semanticscholar.org/0396/6dfe6052006cb2183748051cf47728b702ff.pdf
,Rashad M. Jillani,,,,,
Exploiting the Social Structure of Human Mobility for Opportunistic Networks,Károly Farkas,,2012,,,https://pdfs.semanticscholar.org/8018/c3f4ff2094a863cab720cc861caff8a8acc9.pdf
,Martin May,,,,,
Exploiting usage statistics for energy-efficient logical status inference on mobile phones,Jon C. Hammer,SEMWEB,2014,1,,http://dl.acm.org/citation.cfm?id=2634325
,Tingxin Yan,,,,,
Exploiting usage statistics for energy-efficient logical status inference on mobile phones,Jon C. Hammer,SEMWEB,2014,1,,http://dl.acm.org/citation.cfm?id=2634325
,Tingxin Yan,,,,,
Exploration and Optimization of User Experience in Viewing Videos on a Mobile Phone,Dian Tjondronegoro,International Journal of Software Engineering and…,2010,,,https://pdfs.semanticscholar.org/7ea6/89dfe0157e849269bb34ccd579a92707d3a5.pdf
,Michael J. Docherty,,,,,
,Wei Song,,,,,
