Título do Artigo,Autores,Origem da Publicação,Ano de Publicação,Fator de Influência,Velocidade de Citação,Link do artigo
,Liang Zhao,,,,,
,Wenming Cao,,,,,
,Zhihai He,,,,,
Responses of MT and MST neurons to one and two moving objects in the receptive field.,Gregg H. Recanzone,Journal of neurophysiology,1997,5,,https://pdfs.semanticscholar.org/6eb4/4dc5f38ea0e6dc515bbfc72f0e56f16faa70.pdf
,Robert Wurtz,,,,,
,Urs Schwarz,,,,,
Robotic Grasping of Novel Objects using Vision,Andrew Y. Ng,I. J. Robotics Res.,2008,28,78,https://pdfs.semanticscholar.org/8fa9/c9568d8de9cd3536d6f99d99fe957d45e0a1.pdf
,Ashutosh Saxena,,,,,
,Justin Driemeyer,,,,,
Robust and Fast Similarity Search for Moving Object Trajectories,Lei Chen,SIGMOD Conference,2005,104,76,http://dl.acm.org/citation.cfm?id=1066213
,M. Tamer Özsu,,,,,
,Vincent Oria,,,,,
Segmentation of Moving Object Motion Structure 1,B. M. Singh,,2016,,,https://pdfs.semanticscholar.org/4fd4/130682bbf00724f261a146644034fe54a89d.pdf
,Neeraj Kumar Pandey,,,,,
Segmentation of Moving Objects in Image Sequence : A Review,Dengsheng Zhang,,2001,7,,https://pdfs.semanticscholar.org/70d4/6c5d8174a47f1839d27ae6707598384dfd39.pdf
,Guojun Lu,,,,,
Semantic trajectory mining for location prediction,Jia-Ching Ying,GIS,2011,10,33,http://dl.acm.org/citation.cfm?id=2093980
,Tz-Chiao Weng,,,,,
,Vincent S. Tseng,,,,,
,Wang-Chien Lee,,,,,
Sensemaking in Organizations : Taking Stock and Moving Forward,Sally Maitlis,,2014,74,,https://pdfs.semanticscholar.org/c5ef/1af1d6b68ed0d97b7aa19de748550a379fa7.pdf
Sensemaking in Organizations : Taking Stock and Moving Forward,Sally Maitlis,,2014,74,,https://pdfs.semanticscholar.org/c5ef/1af1d6b68ed0d97b7aa19de748550a379fa7.pdf
Sensor selection and scheduling for tracking a moving object in a wireless sensor network using the Markov additive chain model,B. G. Premasudha,2015 International Conference on Applied and…,2015,,,http://ieeexplore.ieee.org/stamp/stamp.jsp?tp=&arnumber=7456865
,G. Mamatha,,,,,
"Sequential Attend, Infer, Repeat: Generative Modelling of Moving Objects",Adam R. Kosiorek,ArXiv,2018,,,https://arxiv.org/pdf/1806.01794.pdf
,Hyunjik Kim,,,,,
,Ingmar Posner,,,,,
,Yee Whye Teh,,,,,
Simultaneous Localization and Mapping with Detection and Tracking of Moving Objects,Charles E. Thorpe,ICRA,2002,9,12,https://pdfs.semanticscholar.org/4186/9bf990c0996fe95f2a080a9ff93bedf9067a.pdf
,Chieh-Chih Wang,,,,,
"Simultaneous Localization, Mapping and Moving Object Tracking",Charles E. Thorpe,I. J. Robotics Res.,2007,22,33,https://pdfs.semanticscholar.org/f712/798e03e4acae700739aa10f1ac43efeb3336.pdf
,Chieh-Chih Wang,,,,,
,Hugh F. Durrant-Whyte,,,,,
,Martial Hebert,,,,,
,Sebastian Thrun,,,,,
Study of Moving Object Detection and Tracking for Video Surveillance,Abhishek Kumar Chauhan,,2013,1,,https://pdfs.semanticscholar.org/e558/0403c1a5efcd2a4577ff5cc58de69746aa23.pdf
Techniques for efficient road-network-based tracking of moving objects,Alminas Civilis,IEEE Transactions on Knowledge and Data…,2005,8,,http://ieeexplore.ieee.org/stamp/stamp.jsp?tp=&arnumber=1411748
,Christian S. Jensen,,,,,
,Stardas Pakalnis,,,,,
The Normalization Model of Attention,David J. Heeger,Neuron,2009,71,,https://www.sciencedirect.com/science/article/pii/S0896627309000038
,John H. Reynolds,,,,,
The effect of process models on short-term prediction of moving objects for unmanned ground vehicles,Craig Schlenoff,Proceedings. The 7th International IEEE…,2004,,,http://ieeexplore.ieee.org/stamp/stamp.jsp?tp=&arnumber=1398945
,Raj Madhavan,,,,,
The reviewing of object files: object-specific integration of information.,Anne Treisman,Cognitive psychology,1992,110,,https://pdfs.semanticscholar.org/35a2/31c981a4a5f6711eb831d0d55673c2bcb161.pdf
,B J Gibbs,,,,,
,Danny Kahneman,,,,,
The role of context in object recognition.,Antonio Torralba,Trends in cognitive sciences,2007,16,76,https://pdfs.semanticscholar.org/eb82/7f0d325b453d8bb2cbf2e7b35dc3833a1f5e.pdf
,Aude Oliva,,,,,
Tracking Multiple Moving Objects with a Mobile Robot,Armin B. Cremers,CVPR,2001,8,,https://pdfs.semanticscholar.org/ed81/67181a4a7e135f2c881c69eec2b175478817.pdf
,Dieter Fox,,,,,
,Dirk Schulz,,,,,
,Wolfram Burgard,,,,,
Tracking a moving object with a binary sensor network,Daniela Rus,SenSys,2003,25,11,http://dl.acm.org/citation.cfm?id=958509
,Florin Constantin,,,,,
,George Cybenko,,,,,
,Javed A. Aslam,,,,,
,Valentino Crespi,,,,,
,Zack J. Butler,,,,,
Tracking and Classifying Moving Objects from Video,Jake K. Aggarwal,,2001,4,,https://pdfs.semanticscholar.org/2404/664b16ed4902ecedc49189582e0359998a36.pdf
,Quming Zhou,,,,,
Tracking moving objects for intelligent IoT service provisioning in web objects enabled IoT environment,Hwa-Suk Kim,2016 International Conference on Information and…,2016,,,http://ieeexplore.ieee.org/stamp/stamp.jsp?tp=&arnumber=7763533
,Ilyoung Chong,,,,,
,Muhammad Golam Kibria,,,,,
Visual Path Prediction in Complex Scenes with Crowded Moving Objects,Hawook Jeong,2016 IEEE Conference on Computer Vision and…,2016,,,http://ieeexplore.ieee.org/stamp/stamp.jsp?tp=&arnumber=7780661
,Jin Young Choi,,,,,
,Jonghee Hong,,,,,
,Kimin Yun,,,,,
,Sangdoo Yun,,,,,
,Young Joon Yoo,,,,,
"Visual indexes, preconceptual objects, and situated vision",Zenon W. Pylyshyn,Cognition,2001,28,,https://www.sciencedirect.com/science/article/pii/S0010027700001566?dgcid=api_sd_search-api-endpoint
Visual marking and change blindness: moving occluders and transient masks neutralize shape changes to ignored objects.,Derrick G. Watson,Journal of experimental psychology. Human…,2010,1,,https://pdfs.semanticscholar.org/9913/c0b308cfd1e7928583a58595677381c4b793.pdf
,Melina A Kunar,,,,,
Visual perception and interception of falling objects: a review of evidence for an internal model of gravity.,Francesco Lacquaniti,Journal of neural engineering,2005,3,,https://pdfs.semanticscholar.org/349a/7ae7e5a1fdada763dc215c05fde5f42e721b.pdf
,Myrka Zago,,,,,
Visuo-motor coordination and internal models for object interception,Francesco Lacquaniti,Experimental Brain Research,2008,6,,http://doi.org/10.1007/s00221-008-1691-3
,Joseph McIntyre,,,,,
,Myrka Zago,,,,,
,Patrice Senot,,,,,
What is a Salient Object? A Dataset and a Baseline Model for Salient Object Detection,Ali Borji,IEEE Transactions on Image Processing,2015,9,27,https://arxiv.org/pdf/1412.5027.pdf
What is a Salient Object? A Dataset and a Baseline Model for Salient Object Detection,Ali Borji,IEEE Transactions on Image Processing,2015,9,27,https://arxiv.org/pdf/1412.5027.pdf
When moving faces activate the house area: an fMRI study of object-file retrieval,André W. Keizer,Behavioral and Brain Functions,2008,1,,http://doi.org/10.1186/1744-9081-4-50
,Bernhard Hommel,,,,,
,Lorenza S. Colzato,,,,,
,Sander Nieuwenhuis,,,,,
,Serge A. R. B. Rombouts,,,,,
,Wouter M. Teeuwisse,,,,,
Wireless Networking for Moving Objects,Andreas Kassler,Lecture Notes in Computer Science,2014,,,http://doi.org/10.1007/978-3-319-10834-6
,Ivan Ganchev,,,,,
,Marília Curado,,,,,
fMRI evidence for objects as the units of attentional selection,Kathleen M. O'Craven,Nature,1999,40,,http://doi.org/10.1038/44134
,Nancy Kanwisher,,,,,
,Paul E. Downing,,,,,
