Can mobile usage predict illiteracy in a developing country?,['Pål Sundsøy'],ArXiv,2016,,0,https://arxiv.org/pdf/1607.01337.pdf
Car-level congestion and position estimation for railway trips using mobile phones,"['Akira Uchiyama', 'Hirozumi Yamaguchi', 'Teruo Higashino', 'Yuki Maekawa']",UbiComp,2014,,0,http://dl.acm.org/citation.cfm?id=2636062
CarTel: a distributed mobile sensor computing system,"['Bret Hull', 'Samuel Madden', 'Vladimir Bychkovsky']",SenSys,2006,75,59,http://dl.acm.org/citation.cfm?id=1182821
Cascading Walks Model for Human Mobility Patterns,"['Bing-Hong Wang', 'Xiang-Wen Wang', 'Xiao-Pu Han', 'Xiao-Yong Yan']",PloS one,2015,,0,https://pdfs.semanticscholar.org/8a93/d8e2f140e7f00b2ac53edf95523a5c513367.pdf
Case study of application-based mobile service acceptance and development in Finland,"['Heli Helaakoski', 'Mari Ervasti']",IJITM,2010,,0,http://doi.org/10.1504/IJITM.2010.030942
Cell phone subscribers mobility prediction using enhanced Markov Chain algorithm,"['Amnir Hadachi', 'Artjom Lind', 'Eero Vainikko', 'Georg Singer', 'Oleg Batrashev']",2014 IEEE Intelligent Vehicles Symposium,2014,,0,http://ieeexplore.ieee.org/stamp/stamp.jsp?tp=&arnumber=6856442
Cell phones and cancer: what is the evidence for a connection?,"['J E Moulder', 'James Merritt', 'Linda S Erdreich', 'Robert S. Malyapa', 'Vijayalaxmi', 'William F. Pickard']",Radiation research,1999,1,0,https://pdfs.semanticscholar.org/3445/d4733442d65317030b7f181ec135733437be.pdf
Cellular Flow in Mobility Networks,"['Alfredo Milani', 'Eleonora Gentili', 'Valentina Poggioni']",IEEE Intelligent Informatics Bulletin,2009,1,0,https://pdfs.semanticscholar.org/c107/6eb36266f7ab6992c00ddf6831a1fed8df03.pdf
Cellular Network Fault Prediction Using Mobile Intelligent Agent Technology,"['Johnson I. Agbinya', 'Okuthe P. Kogeda']",,2007,,0,https://pdfs.semanticscholar.org/100d/e7a205d940ddd773895f8799866dcc505988.pdf
Cellular Phone as a Collaboration Tool that Empowers and Changes the Way of Mobile Work: Focus on Three Fields of Work,"['Eriko Tamaru', 'Kimitake Hasuike', 'Mikio Tozaki']",ECSCW,2005,,0,https://pdfs.semanticscholar.org/896a/804a6184d86a2fb7d222b4cb9bb5ef5dddd8.pdf
Centrality prediction in dynamic human contact networks,"['Cecilia Mascolo', 'Hyoungshick Kim', 'John Kit Tang', 'Ross J. Anderson']",Computer Networks,2012,1,11,http://doi.org/10.1016/j.comnet.2011.10.022
Chapter 3 Uncovering the Relationships Between Phone Communication Activities and Spatiotemporal Distribution of Mobile Phone Users,"['Feng Lu', 'Jie Chen', 'Qingquan Li', 'Shih-Lung Shaw', 'Yang Xu']",,2018,,0,https://pdfs.semanticscholar.org/4389/fef852b88b41f169a54d7cf3289f3590dfd9.pdf
"Chapter to appear in Handbook of Human-Computer Interaction, (ed",['J. Jacko'],,2002,,0,https://pdfs.semanticscholar.org/b540/1b7ee6556251eff55eba01ba38f9a7c57435.pdf
Characterization of Internal Migrant Behavior in the Immediate Post-Migration Period using Cell Phone Traces,['Lingzi Hong'],,2018,,0,https://pdfs.semanticscholar.org/fb9c/92c5b11f918b188baab1efb1605ef7266573.pdf
Characterizing User Behavior in Mobile Internet,"['Fang Liu', 'Gang Cheng', 'Haiyang He', 'Jie Yang', 'Xinyu Zhang', 'Yuanyuan Qiao']",IEEE Transactions on Emerging Topics in Computing,2015,4,22,http://ieeexplore.ieee.org/stamp/stamp.jsp?tp=&arnumber=6985619
Characterizing and Modeling Social Mobile Data Traffic in Cellular Networks,"['Chen Qi', 'Honggang Zhang', 'Rongpeng Li', 'Zhifeng Zhao']",2016 IEEE 83rd Vehicular Technology Conference,2016,,5,http://ieeexplore.ieee.org/stamp/stamp.jsp?tp=&arnumber=7504161
Characterizing and modeling people movement from mobile phone sensing traces,"['Björn Richerzhagen', 'Klara Nahrstedt', 'Long H. Vu', 'Phuong Nguyen']",Pervasive and Mobile Computing,2015,,7,http://doi.org/10.1016/j.pmcj.2014.12.001
Characterizing and predicting mobile application usage,"['Badis Tebbani', 'Keun Woo Lim', 'Lionel Tabourier', 'Stefano Secci']",Computer Communications,2016,1,8,http://doi.org/10.1016/j.comcom.2016.04.026
Chinese pinyin phrasal input on mobile phone: usability and developing trends,"['Qiqun Wang', 'Ying Liu']",Mobility Conference,2007,,0,http://dl.acm.org/citation.cfm?id=1378151
City Scale Next Place Prediction from Sparse Data through Similar Strangers,['Fahad Alhasoun'],,2017,2,0,https://pdfs.semanticscholar.org/3c64/7a64a209bec868ff5ec557eb19943f5afd5e.pdf
CityCoupling: bridging intercity human mobility,"['Hodaka Kaneda', 'Ryosuke Shibasaki', 'Tao Li', 'Xuan Song', 'Zipei Fan']",UbiComp,2016,,0,http://dl.acm.org/citation.cfm?id=2971737
CityMomentum: an online approach for crowd behavior prediction at a citywide level,"['Ryosuke Shibasaki', 'Ryutaro Adachi', 'Xuan Song', 'Zipei Fan']",UbiComp,2015,2,14,http://dl.acm.org/citation.cfm?id=2804277
Classification of movement data concerning user's activity recognition via mobile phones,"['Iraklis Varlamis', 'Magdalini Eirinaki', 'Spiridoula Tragopoulou']",WIMS,2014,,0,http://dl.acm.org/citation.cfm?id=2611062
Cloud Mobile Media: Reflections and Outlook,"['Chang Wen Chen', 'Joel Jos&#x00E9; P. C. Rodrigues', 'Xiaoqing Zhu', 'Yonggang Wen']",IEEE Transactions on Multimedia,2014,4,47,http://ieeexplore.ieee.org/stamp/stamp.jsp?tp=&arnumber=6782722
"Cloud-Based Augmentation for Mobile Devices: Motivation, Taxonomies, and Open Challenges","['Abdullah Gani', 'Ejaz Ahmed', 'Rajkumar Buyya', 'Saeid Abolfazli', 'Zohreh Sanaei']",IEEE Communications Surveys & Tutorials,2014,12,77,https://arxiv.org/pdf/1306.4956.pdf
Cloudlets: at the leading edge of mobile-cloud convergence,"['Kiryong Ha', 'Mahadev Satyanarayanan', 'Padmanabhan Pillai', 'Wenlu Hu', 'Wolfgang Richter', 'Zhuo Chen']",6th International Conference on Mobile Computing,2014,10,31,http://ieeexplore.ieee.org/stamp/stamp.jsp?tp=&arnumber=7026272
Cluster-aided mobility predictions,"['Alexandre Proutière', 'Jaeseong Jeong', 'Mathieu Leconte']",IEEE INFOCOM 2016 - The 35th Annual IEEE,2016,,0,https://arxiv.org/pdf/1507.03292.pdf
Clustering daily patterns of human activities in the city,"['Joseph Ferreira', 'Marta C. González', 'Shan Jiang']",Data Mining and Knowledge Discovery,2012,3,18,http://doi.org/10.1007/s10618-012-0264-z
Clustering with Temporal Constraints on Spatio-Temporal Data of Human Mobility,"['Björn Sommer', 'Falk Schreiber', 'Harald Reiterer', 'Yunlong Wang']",ArXiv,2018,,0,https://arxiv.org/pdf/1807.00546.pdf
Collaborative Context Recognition for Mobile Devices,"['Jani Mäntyjärvi', 'Pertti Huuskonen', 'Ville Könönen']",Handbook of Ambient Intelligence and Smart,2010,,0,https://pdfs.semanticscholar.org/56d5/b244743d586e90c7387ee93c5e00ba4134de.pdf
Collaborative Recognition of Queuing Behavior on Mobile Phones,"['Limin Sun', 'Qi Han', 'Qiang Li']",IEEE Transactions on Mobile Computing,2016,1,0,http://ieeexplore.ieee.org/stamp/stamp.jsp?tp=&arnumber=7050377
Collecting and analyzing mobility data from mobile network,"['Shang Weixiong Zhu Yanfeng', 'Ying Chun', 'Zhou Jin']",2009 2nd IEEE International Conference on,2009,,0,http://ieeexplore.ieee.org/stamp/stamp.jsp?tp=&arnumber=5347791
Collective Prediction of Individual Mobility Traces for Users with Short Data History,"['Bartosz Hawelka', 'Euro Beinat', 'Izabela Sitko', 'Pavlos Kazakopoulos']",PloS one,2017,,0,https://pdfs.semanticscholar.org/f273/66dbda7cbfdfeb8c6ec185791b7dec7e5994.pdf
Collective Prediction of Individual Mobility Traces with Exponential Weights,"['Bartosz Hawelka', 'Euro Beinat', 'Izabela Sitko', 'Pavlos Kazakopoulos']",ArXiv,2015,,0,https://arxiv.org/pdf/1510.06582.pdf
Combining local and global profiles for mobility prediction in LTE femtocells,"['Dominique Barth', 'Leïla Kloul', 'Samir Bellahsene']",MSWiM,2012,1,0,http://dl.acm.org/citation.cfm?id=2387295
CommSense: Identify Social Relationship with Phone Contacts via Mining Communications,"['Evan Welbourne', 'Jun Yang', 'Xuan Bao']",2015 16th IEEE International Conference on Mobile,2015,,0,http://ieeexplore.ieee.org/stamp/stamp.jsp?tp=&arnumber=7264326
Comparing Regional Patterns of Individual Movement Using Corrected Mobility Entropy,"['Anton J. J. van Rompaey', 'Maarten Vanhoof', 'Thomas Plötz', 'Zbigniew Smoreda']",,2018,,0,https://pdfs.semanticscholar.org/d88e/635dd060067d4c25f071f8ce422f7fc7b2eb.pdf
Complex Mobile User Adaptive System Framework for Mobile Wireless Devices,['Ondrej Krejcar'],MOBILIGHT,2010,,0,https://pdfs.semanticscholar.org/d28d/e7152c4226e788a5ceb3b0c498e8f0ffb873.pdf
Compression of hyperspectral imagery via linear prediction,"['Bruno Carpentieri', 'Francesco Rizzo', 'Giovanni Motta', 'James A. Storer']",e-Business and Telecommunication Networks,2006,,0,https://pdfs.semanticscholar.org/f485/ef8961c8f7b2b1c405cc2c2608b73717b484.pdf
"Computational Prediction of Metabolism: Sites, Products, SAR, P450 Enzyme Dynamics, and Mechanisms","['Johannes Kirchmair', 'Mark J. Williamson', 'Robert C. Glen']",Journal of Chemical Information and Modeling,2012,2,0,https://pdfs.semanticscholar.org/645e/6f03e39bb4522e6962171b59337eee98c127.pdf
Concept of a robust & training-free probabilistic system for real-time intention analysis in teams,['Martin Giersich'],,2009,,0,https://pdfs.semanticscholar.org/3a88/e3092402f151ee90bdf1dba372636e65515b.pdf
Constructing and Comparing User Mobility Profiles,"['Jun Pang', 'Ran Xue', 'Xihui Chen']",TWEB,2014,1,9,http://dl.acm.org/citation.cfm?id=2637483
Constructing socio-demographic indicators for National Statistical Institutes using mobile phone data : estimating literacy rates in Senegal,"['Nicola Salvati', 'Timo Schmid']",,2016,,0,https://pdfs.semanticscholar.org/4643/d2c2add93d9f68ab59afd5ed6b51271bc211.pdf
"Contact structure, mobility, environmental impact and behaviour: the importance of social forces to infectious disease dynamics and disease ecology","['Emily Suzane Gurley', 'Henrik Salje', 'James H. Jones', 'Laura S P Bloomfield', 'Ronan F Arthur']",Philosophical transactions of the Royal Society,2017,,0,https://www.ncbi.nlm.nih.gov/pubmed/28289265
Context Aware Computing for The Internet of Things: A Survey,"['Arkady B. Zaslavsky', 'Charith Perera', 'Dimitrios Georgakopoulos', 'Peter Christen']",IEEE Communications Surveys & Tutorials,2014,101,476,https://arxiv.org/pdf/1305.0982.pdf
Context-Aware Application Prediction and Recommendation in Mobile Devices,"['Koichi Moriyama', 'Masayuki Numao', 'Satoshi Kurihara']",2013 IEEE/WIC/ACM International Joint Conferences,2013,,0,http://dl.acm.org/citation.cfm?id=2568801
"Context-Aware QoE Modelling, Measurement, and Prediction in Mobile Computing Systems","['Arkady B. Zaslavsky', 'Christer Åhlund', 'Karan Mitra']",IEEE Transactions on Mobile Computing,2015,2,25,http://ieeexplore.ieee.org/stamp/stamp.jsp?tp=&arnumber=6679038
Context-Awareness for Mobile Sensing: A Survey and Future Directions,"['Chi Harold Liu', 'Kin K. Leung', 'Ozgur Yurur', 'Victor C. M. Leung', 'Wilfrido Alejandro Moreno', 'Zhengguo Sheng']",IEEE Communications Surveys & Tutorials,2016,2,23,http://ieeexplore.ieee.org/stamp/stamp.jsp?tp=&arnumber=6985718
Context-aware Battery Management for Mobile Phones,"['James M Scott', 'Liviu Iftode', 'Lu Han', 'Nishkam Ravi']",2008 Sixth Annual IEEE International Conference,2008,4,4,http://ieeexplore.ieee.org/stamp/stamp.jsp?tp=&arnumber=4517397
Context-aware Battery Management for Mobile Phones : A Feasibility Study,"['James M Scott', 'Liviu Iftode', 'Nishkam Ravi']",,2006,,0,https://pdfs.semanticscholar.org/7a8e/670c5f62065c1620c22c75127e9ab48f832f.pdf
Context-aware middleware for mobile multimedia applications,"['Jukka Riekki', 'Jun-Zhao Sun', 'Oleg Davidyuk', 'Ville-Mikko Rautio']",MUM,2004,4,0,http://dl.acm.org/citation.cfm?id=1052410
Contextual conditional models for smartphone-based human mobility prediction,"['Daniel Gatica-Perez', 'Trinh Minh Tri Do']",UbiComp,2012,3,15,http://dl.acm.org/citation.cfm?id=2370242
Contextualizing mobile IT,"['Eva Brandt', 'Joachim Halse', 'Jörn Messeter', 'Martin Johansson']",Conference on Designing Interactive Systems,2004,1,0,http://dl.acm.org/citation.cfm?id=1013121
Control and Communication Challenges in Networked Real-Time Systems,"['John Baillieul', 'Panos J. Antsaklis']",Proceedings of the IEEE,2007,29,48,http://ieeexplore.ieee.org/stamp/stamp.jsp?tp=&arnumber=4118454
Cooperative transit tracking using smart-phones,"['Arvind Thiagarajan', 'Jakob Eriksson', 'James Biagioni', 'Tomas Gerlich']",SenSys,2010,18,24,http://dl.acm.org/citation.cfm?id=1869993
Correlation between social proximity and mobility similarity,"['Chao Fan', 'Junming Huang', 'Tao Zhou', 'Yiding Liu', 'Zhihai Rong']",Scientific Reports,2017,,0,https://arxiv.org/pdf/1609.02669.pdf
Correlations Between Objective Behavioral Features Collected From Mobile and Wearable Devices and Depressive Mood Symptoms in Patients With Affective Disorders: Systematic Review,"['Darius Adam Rohani', 'Jakob Eyvind Bardram', 'Lars Vedel Kessing', 'Maria Faurholt-Jepsen']",JMIR mHealth and uHealth,2018,,0,https://www.ncbi.nlm.nih.gov/pubmed/30104184
Countrywide arrhythmia: emergency event detection using mobile phone data,"['Albert Ali Salah', 'Bruno Lepri', 'Didem Gundogdu', 'Özlem Durmaz Incel']",EPJ Data Science,2016,,0,http://doi.org/10.1140/epjds%2Fs13688-016-0086-0
Coupling Human Mobility and Social Ties,"['Carlos Herrera-Yagüe', 'Christian M. Schneider', 'Jameson L. Toole', 'Marta C. González']","Journal of the Royal Society, Interface",2015,,20,https://arxiv.org/pdf/1502.00690.pdf
Cross-comparative analysis of evacuation behavior after earthquakes using mobile phone data,"['Kota Tsubouchi', 'Satoshi Ikemoto', 'Takahiro Yabe', 'Yoshihide Sekimoto']",ArXiv,2018,,0,https://arxiv.org/pdf/1811.03598.pdf
Crowd Sourcing and Prediction Markets,"['Alison Lee', 'Richard A. Hankins']",,2011,1,0,https://pdfs.semanticscholar.org/a154/550f71d3db8c964e34210b9d4f799153d5d7.pdf
Crowdsourced mobility prediction based on spatio-temporal contexts,"['Haitian Pang', 'Jianwei Huang', 'Lifeng Sun', 'Lin Gao', 'Ming Tang', 'Peng Wang']",2016 IEEE International Conference on,2016,,0,http://ieeexplore.ieee.org/stamp/stamp.jsp?tp=&arnumber=7510707
Current Trends in Reality Mining,"['Chelpa Lingam', 'Jyoti Sunil More']",,2013,,0,https://pdfs.semanticscholar.org/30ae/b401a3db6229cc60da1eae56bd3f98f9976a.pdf
Current and Future Trends in Mobile Device Forensics: A Survey,"['Edmundo Monteiro', 'Konstantia Barmpatsalou', 'Paulo Simóes', 'Tiago Cruz']",ACM Comput. Surv.,2018,,0,http://dl.acm.org/citation.cfm?id=3177847
Customer Purchase Behavior Prediction from Payment Datasets,"['Hong-Han Shuai', 'Pei-Wen Yeh', 'Tzu-Hao Tsai', 'Wen-Chih Peng', 'Yu Ting Wen']",WSDM,2018,,0,http://dl.acm.org/citation.cfm?id=3159707
D4D-Senegal: The Second Mobile Phone Data for Development Challenge,"['Cezary Ziemlicki', 'Romain Trinquart', 'Vincent D. Blondel', 'Yves-Alexandre de Montjoye', 'Zbigniew Smoreda']",ArXiv,2014,6,16,https://arxiv.org/pdf/1407.4885.pdf
"Daily Stress Recognition from Mobile Phone Data, Weather Conditions and Individual Traits","['Alex Pentland', 'Andrey Bogomolov', 'Bruno Lepri', 'Fabio Pianesi', 'Michela Ferron']",ACM Multimedia,2014,1,29,https://arxiv.org/pdf/1410.5816.pdf
Daily travel behavior: lessons from a week-long survey for the extraction of human mobility motifs related information,"['Christian M. Schneider', 'Christian Rudloff', 'Dietmar Bauer', 'Marta C. González']",UrbComp@KDD,2013,,0,http://dl.acm.org/citation.cfm?id=2505829
Data muling with mobile phones for sensornets,"['John S. Heidemann', 'Unkyu Park']",SenSys,2011,4,6,http://dl.acm.org/citation.cfm?id=2070960
Data-Driven Intelligent Transportation Systems: A Survey,"['Cheng Chen', 'Fei-Yue Wang', 'Junping Zhang', 'Kunfeng Wang', 'Wei-Hua Lin', 'Xin Xu']",IEEE Transactions on Intelligent Transportation,2011,18,96,http://ieeexplore.ieee.org/stamp/stamp.jsp?tp=&arnumber=5959985
Data-Driven Vehicle Trajectory Prediction,"['Michael Hunter', 'Philip Pecher', 'Richard M. Fujimoto']",SIGSIM-PADS,2016,,0,http://dl.acm.org/citation.cfm?id=2901407
Data-driven Human Mobility Modeling: A Survey and Engineering Guidance for Mobile Networking,"['Andrea Hess', 'Günter Haring', 'Karin Anna Hummel', 'Wilfried N. Gansterer']",ACM Comput. Surv.,2015,1,10,http://dl.acm.org/citation.cfm?id=2840722
Data-driven generation of spatio-temporal routines in human mobility,"['Filippo Simini', 'Luca Pappalardo']",Data Mining and Knowledge Discovery,2017,,0,https://arxiv.org/pdf/1607.05952.pdf
Deep Generative Models of Urban Mobility,"['Jean-François Paiement', 'Mogeng Yin', 'Sidney Feygin', 'Ziheng Lin']",,2017,2,0,https://pdfs.semanticscholar.org/3361/ddc93a6d9f451c1b94cc488c52fd0bdf5c83.pdf
Deep Learning in Mobile and Wireless Networking: A Survey,"['Chaoyun Zhang', 'Hamed Haddadi', 'Paul Patras']",ArXiv,2018,,0,https://arxiv.org/pdf/1803.04311.pdf
Deep ROI-Based Modeling for Urban Human Mobility Prediction,"['Renhe Jiang', 'Ryosuke Shibasaki', 'Xuan Song']",IMWUT,2018,,0,http://dl.acm.org/citation.cfm?id=3191746
Deep learning for driving detection on mobile phones,"['Allen Quoc-Luan Tran', 'Chetan Ramaiah', 'Evan E Cox', 'George Mohler']",,2016,,0,https://pdfs.semanticscholar.org/f9fa/195ae9b291419147150274ef17135fcf5374.pdf
DeepMob: Learning Deep Knowledge of Human Emergency Behavior and Mobility from Big and Heterogeneous Data,"['Nicholos Jing Yuan', 'Ryosuke Shibasaki', 'Ryutaro Adachi', 'Tao Li', 'Xing Xie', 'Xuan Song']",ACM Trans. Inf. Syst.,2017,,0,http://dl.acm.org/citation.cfm?id=3057280
DeepMove: Predicting Human Mobility with Attentional Recurrent Networks,"['Depeng Jin', 'Jie Feng', 'Yong Li']",WWW,2018,2,0,https://pdfs.semanticscholar.org/0e5a/5a376bb250668b0bda3413db6173dc23ae00.pdf
DeepSpace: An Online Deep Learning Framework for Mobile Big Data to Understand Human Mobility Patterns,"['Chaoyun Zhang', 'Hao Jiang', 'Pan Zhou', 'Xi Ouyang']",ArXiv,2016,,0,https://arxiv.org/pdf/1610.07009.pdf
DeepTransport: Prediction and Simulation of Human Mobility and Transportation Mode at a Citywide Level,"['Hiroshi Kanasugi', 'Ryosuke Shibasaki', 'Xuan Song']",IJCAI,2016,2,22,https://pdfs.semanticscholar.org/b443/5aedcf2def5ada518e515e46c3b77d379692.pdf
DeepUrbanMomentum: An Online Deep-Learning System for Short-Term Urban Mobility Prediction,"['Renhe Jiang', 'Ryosuke Shibasaki', 'Xuan Song']",AAAI,2018,,0,https://pdfs.semanticscholar.org/2a3a/d65455cba36c3e2e502a4a31a26c6eb4d1fb.pdf
Dengue Epidemics Prediction: A Survey of the State-of-the-Art Based on Data Science Processes,"['Katechan Jampachaisri', 'Kraisak Kesorn', 'Padet Siriyasatien', 'Sudarat Chadsuthi']",IEEE Access,2018,,0,http://ieeexplore.ieee.org/stamp/stamp.jsp?tp=&arnumber=8468168
Dengue epidemics and human mobility,"['Claudio Oscar Dorso', 'Daniel H Barmak', 'Hernán G. Solari', 'Marcelo Otero']","Physical review. E, Statistical, nonlinear, and",2011,,0,https://arxiv.org/pdf/1102.3869.pdf
Dengue propagation prediction using human mobility,"['D. A. Abeygunawrdane', 'M. P. A. R. Abeyrathna', 'Sriganesh Locknathan']",2016 Moratuwa Engineering Research Conference,2016,,0,http://ieeexplore.ieee.org/stamp/stamp.jsp?tp=&arnumber=7480132
Deriving Connectivity and Application Usage Patterns From Longitudinal Mobile Phone Usage Data,['Sokratis Barmpounakis'],,2012,1,0,https://pdfs.semanticscholar.org/27bc/9a4ce40ffb220d737aae958d2ffadc971912.pdf
Design and Architecture of Cloud-Based Mobile Phone Sensing Middleware,"['Akihito Hiromori', 'Hirozumi Yamaguchi', 'Shunsuke Mori', 'Takaaki Umedu', 'Teruo Higashino', 'Yu-Chih Wang']",2012 Second Symposium on Network Cloud Computing,2012,,0,http://ieeexplore.ieee.org/stamp/stamp.jsp?tp=&arnumber=6472465
Design and evaluation of handwriting input interfaces for small-size mobile devices,"['Eric Jamet', 'François Bouteruche', 'Guillaume Deconde']",,2005,,0,https://pdfs.semanticscholar.org/275f/feed195b459e1cae919e4f0954ea57fffb08.pdf
Designing content-driven intelligent notification mechanisms for mobile applications,"['Abhinav Mehrotra', 'Mirco Musolesi', 'Robert J. Hendley', 'Veljko Pejovic']",UbiComp,2015,7,25,http://dl.acm.org/citation.cfm?id=2807544
Designing mobile awareness cues,['Antti Oulasvirta'],Mobile HCI,2008,1,0,http://dl.acm.org/citation.cfm?id=1409246
Detecting Mobility Patterns in Mobile Phone Data from the Ivory Coast,"['Matthew F. Dixon', 'William Goldstein']",,2013,,0,https://pdfs.semanticscholar.org/0d6a/f4a86ac5f949773876a79f268dbb4e9f69ca.pdf
Detecting and Reducing Biases in Cellular-Based Mobility Data Sets,"['Alicia Rodriguez-Carrion', 'Carlos García-Rubio', 'Celeste Campo']",,2018,,0,https://pdfs.semanticscholar.org/5bfd/2f22afc2366076d3aa2ee0f894e769f3f64e.pdf
Determining Possible Criminal Behavior of Mobile Phone Users by Means of Analyzing the Location Tracking Data,"['Alexander Miller', 'Boris A. Galitsky']",AAAI Spring Symposium: AI Technologies for,2005,,0,https://pdfs.semanticscholar.org/f257/4a3a6d250fd5579aedcea4fc2512df4dc9dd.pdf
Development of origin  destination matrices using mobile phone call data,"['Charisma F. Choudhury', 'S. J. Iqbal']",,2013,5,31,https://pdfs.semanticscholar.org/5100/694c0919bf1268f776f8f89c18853f0e68b3.pdf
Did you see Bob?: human localization using mobile phones,"['Ionut Constandache', 'Martin Azizyan', 'Romit Roy Choudhury', 'Xuan Bao']",MobiCom,2010,21,16,http://dl.acm.org/citation.cfm?id=1860013
Didn't you see my message?: predicting attentiveness to mobile instant messages,"['Haewoon Kwak', 'Martin Pielot', 'Nuria Oliver', 'Rodrigo de Oliveira']",CHI,2014,12,24,http://dl.acm.org/citation.cfm?id=2556973
Diffusion of Information in Mobile Social Networks: A Brief Survey,"['Qipeng Yao', 'Xi Zhang', 'Xu Wu']",2015 IEEE International Conference on Mobile,2015,,0,http://ieeexplore.ieee.org/stamp/stamp.jsp?tp=&arnumber=7226698
Directedness of Information Flow in Mobile Phone Communication Networks,"['Fernando Peruani', 'Lionel Tabourier']",PloS one,2011,,0,https://arxiv.org/pdf/1302.0274.pdf
Directional communication with movement prediction in mobile wireless sensor networks,"['Rongfang Bie', 'Xiaofeng Lu', 'Zhaowei Qu']",Personal and Ubiquitous Computing,2014,,0,http://doi.org/10.1007/s00779-014-0793-0
Disconnection prediction in mobile ad hoc networks for supporting cooperative work,"['Alessio Malizia', 'Fabio De Rosa', 'Massimo Mecella']",IEEE Pervasive Computing,2005,1,0,http://ieeexplore.ieee.org/stamp/stamp.jsp?tp=&arnumber=1495394
Discovering Latent Semantic Structure in Human Mobility Traces,"['Budhaditya Deb', 'Prithwish Basu']",EWSN,2015,1,0,http://doi.org/10.1007/978-3-319-15582-1_6
Discovering social relationship between city regions using human mobility,"['Chao Xue', 'Gong-Fu Li', 'Ya-Jing Xu', 'Yi-Zhe Song']",2015 11th International Conference on,2015,,0,http://ieeexplore.ieee.org/stamp/stamp.jsp?tp=&arnumber=7332551
Discovering urban spatial-temporal structure from human activity patterns,"['Joseph Ferreira', 'Marta C. González', 'Shan Jiang']",UrbComp@KDD,2012,,9,http://dl.acm.org/citation.cfm?id=2346512
Discovery and Integration of Mobile Communications in Everyday Life,"['Ed Youngs', 'Leysia Palen', 'Marilyn C. Salzman']",Personal and Ubiquitous Computing,2001,8,0,http://doi.org/10.1007/s007790170014
Distance and Friendship: A Distance-Based Model for Link Prediction in Social Networks,"['Jun Pang', 'Yang Zhang']",APWeb,2015,2,0,https://pdfs.semanticscholar.org/b455/75e103ce17c5c15ff2569e2c4ee6253737ce.pdf
Distributed Mobility Management for Target Tracking in Mobile Sensor Networks,"['Krishnendu Chakrabarty', 'Yi Zou']",IEEE Transactions on Mobile Computing,2007,4,5,http://ieeexplore.ieee.org/stamp/stamp.jsp?tp=&arnumber=4253569
Do poor children become poor adults ? Lessons from a cross country comparison of generational earnings mobility,['Miles Corak'],,2006,28,0,https://pdfs.semanticscholar.org/344e/0187690382f7569cb897dc4e06e8029e5b68.pdf
Doing mobility,['Alexandra Weilenmann'],,2003,1,0,https://pdfs.semanticscholar.org/8eb8/257032293507caf671eeb79030eba3d1e3ac.pdf
Driver Distraction Caused by Mobile Devices : Studying and Reducing Safety Risks,"['Luca Chittaro', 'Luca De Marco']",,2004,,0,https://pdfs.semanticscholar.org/2fe0/5e298ad12beb8c57c6c78df5c123f9351be2.pdf
Duration of stay based weighted scheduling framework for mobile phone sensor data collection in opportunistic crowd sensing,"['M Thejaswini', 'Pachamuthu Rajalakshmi', 'Uday B. Desai']",Peer-to-Peer Networking and Applications,2016,,0,http://doi.org/10.1007/s12083-015-0382-7
Dynamic Localization Protocols for Mobile Sensor Networks,"['Kyoung-Don Kang', 'Nael B. Abu-Ghazaleh', 'Sameer Tilak', 'Vinay Kolar']",ArXiv,2004,4,0,https://arxiv.org/pdf/cs/0408042.pdf
Dynamic Participant Recruitment of Mobile Crowd Sensing for Heterogeneous Sensing Tasks,"['Hanshang Li', 'Ting Li', 'Yu Wang']",2015 IEEE 12th International Conference on Mobile,2015,2,28,http://ieeexplore.ieee.org/stamp/stamp.jsp?tp=&arnumber=7366926
Dynamic Purpose Decomposition of Mobility Flows Based on Geographical Data,"['Alexandre Caminada', 'Etienne Thuillier']",TIME,2017,,0,https://pdfs.semanticscholar.org/bf4b/7d5abe12310468cf296d4f7766cb8859a2e4.pdf
Dynamic population mapping using mobile phone data,['Laurent Moalic'],,2014,,0,https://pdfs.semanticscholar.org/5609/a7ee578fdbd7d4132a1c9d4cee8f76839632.pdf
EEMC: Enabling Energy-Efficient Mobile Crowdsensing with Anonymous Participants,"['Daqing Zhang', 'Haoyi Xiong', 'J. Paul Gibson', 'Jie Zhu', 'Leye Wang']",ACM TIST,2015,2,18,http://dl.acm.org/citation.cfm?id=2644827
EcoSensor: Monitoring environmental pollution using mobile sensors,"['Carlos Miguel Tavares Calafate', 'Juan-Carlos Cano', 'Pietro Manzoni', 'Willian Zamora', 'Óscar Alvear']",2016 IEEE 17th International Symposium on A World,2016,,0,http://ieeexplore.ieee.org/stamp/stamp.jsp?tp=&arnumber=7523519
Effective routine behavior pattern discovery from sparse mobile phone data via collaborative filtering,"['Jiangchuan Zheng', 'Lionel M. Ni', 'Siyuan Liu']",2013 IEEE International Conference on Pervasive,2013,,0,http://ieeexplore.ieee.org/stamp/stamp.jsp?tp=&arnumber=6526711
Effects of Personal Traits on Generation Y Consumers  Attitudes toward the Use of Mobile Devices for Communication and Commerce,['Kim H. Y. Hahn'],,2012,,0,https://pdfs.semanticscholar.org/a7ea/217f61971bcfbca0ad62c8aaac5108f57fbe.pdf
