Título do Artigo,Autores,Origem da Publicação,Ano de Publicação,Fator de Influência,Velocidade de Citação,Link do artigo
,John K. Williams,,,,,
,Timothy A. Supinie,,,,,
Solar Weather Event Modelling and Prediction,Francesca Zuccarello,,2009,,,https://pdfs.semanticscholar.org/10a4/cb5565c68f3e3415abaa2095512383a3139b.pdf
,Henrik Lundstedt,,,,,
,Mauro Messerotti,,,,,
Spatial Event Forecasting in Social Media With Geographically Hierarchical Regularization,Chang-Tien Lu,Proceedings of the IEEE,2017,,,http://ieeexplore.ieee.org/stamp/stamp.jsp?tp=&arnumber=8011465
,Feng Chen,,,,,
,Junxiang Wang,,,,,
,Liang Zhao,,,,,
Spatial and Spatiotemporal Data Mining,Naren Ramakrishnan,,2016,,,https://pdfs.semanticscholar.org/5e7f/7ca20d57cd9d31d12c037be75720f56285ba.pdf
Spatial predictions at the community level: from current approaches to future frameworks.,Antoine Guisan,Biological reviews of the Cambridge Philosophical…,2017,,9,https://pdfs.semanticscholar.org/69b3/55dd7646999c5c5a481a2235d4b5718e9206.pdf
,Carsten Rahbek,,,,,
,Manuela D'Amen,,,,,
,Niklaus E. Zimmermann,,,,,
Spatio-temporal feature selection for black-box weather forecasting,Johan A. K. Suykens,ESANN,2016,,,https://pdfs.semanticscholar.org/40ec/76473254b86a34e9d1186cd5eb09c0052863.pdf
,Zahra Karevan,,,,,
Spatiotemporal Analysis of Bluetooth Data: Application to a Large Urban Network,Alfredo Nantes,IEEE Transactions on Intelligent Transportation…,2015,,6,http://ieeexplore.ieee.org/stamp/stamp.jsp?tp=&arnumber=6990625
,Etienne Côme,,,,,
,Latifa Oukhellou,,,,,
,Nour-Eddin El Faouzi,,,,,
,Pierre-Antoine Laharotte,,,,,
,Romain Billot,,,,,
Spatiotemporal Data Mining,Bart Kuijpers,"Mobility, Data Mining and Privacy",2008,1,,http://doi.org/10.1007/978-3-540-75177-9_11
,Christine Kopp,,,,,
,Dino Pedreschi,,,,,
,Michael May,,,,,
,Mirco Nanni,,,,,
Spatiotemporal Data Mining,Bart Kuijpers,"Mobility, Data Mining and Privacy",2008,1,,http://doi.org/10.1007/978-3-540-75177-9_11
,Christine Kopp,,,,,
,Dino Pedreschi,,,,,
,Michael May,,,,,
,Mirco Nanni,,,,,
Spatiotemporal Data Mining: A Computational Perspective,Shashi Shekhar,ISPRS Int. J. Geo-Information,2015,2,,https://pdfs.semanticscholar.org/18e8/3e547cf1c5a220b9b49d3d87c4c82ffaace1.pdf
,Xun Zhou,,,,,
,Zhe Jiang,,,,,
Spatiotemporal Data Mining: A Computational Perspective,Shashi Shekhar,ISPRS Int. J. Geo-Information,2015,2,,https://pdfs.semanticscholar.org/18e8/3e547cf1c5a220b9b49d3d87c4c82ffaace1.pdf
,Xun Zhou,,,,,
,Zhe Jiang,,,,,
Spatiotemporal Data Mining: A Computational Perspective,Shashi Shekhar,ISPRS Int. J. Geo-Information,2015,2,,https://pdfs.semanticscholar.org/18e8/3e547cf1c5a220b9b49d3d87c4c82ffaace1.pdf
,Xun Zhou,,,,,
,Zhe Jiang,,,,,
Spatiotemporal Energy Demand Models for Electric Vehicles,Peter H. Bauer,IEEE Transactions on Vehicular Technology,2016,,,http://ieeexplore.ieee.org/stamp/stamp.jsp?tp=&arnumber=7332791
,Zonggen Yi,,,,,
Spatiotemporal Event Forecasting in Social Media,Chang-Tien Lu,SDM,2015,,,https://pdfs.semanticscholar.org/29ac/5d7b9740e0b99eebd2fa1c1caee94fbb1e8b.pdf
,Feng Chen,,,,,
,Liang Zhao,,,,,
,Naren Ramakrishnan,,,,,
Spatiotemporal Mobility Prediction in Proactive Self-Organizing Cellular Networks,Ali Imran,IEEE Communications Letters,2017,,84,http://ieeexplore.ieee.org/stamp/stamp.jsp?tp=&arnumber=7725934
,Hasan Farooq,,,,,
Spatiotemporal Scaling Effect on Rainfall Network Design Using Entropy,Chiang Wei,Entropy,2014,1,,https://pdfs.semanticscholar.org/13ff/73b5029fbf6f96669c29d0be10edac68561c.pdf
,Hui-Chung Yeh,,,,,
,Yen-Chang Chen,,,,,
Spatiotemporal Scaling Effect on Rainfall Network Design Using Entropy,Chiang Wei,Entropy,2014,1,,https://pdfs.semanticscholar.org/13ff/73b5029fbf6f96669c29d0be10edac68561c.pdf
,Hui-Chung Yeh,,,,,
,Yen-Chang Chen,,,,,
"Spatiotemporal clustering, climate periodicity, and social-ecological risk factors for dengue during an outbreak in Machala, Ecuador, in 2010",Anna M Stewart-Ibarra,BMC infectious diseases,2014,1,32,https://arxiv.org/pdf/1407.7913.pdf
,Keytia Rivero,,,,,
,Ángel García-Casarrubios Muñoz,,,,,
"Spatiotemporal clustering, climate periodicity, and social-ecological risk factors for dengue during an outbreak in Machala, Ecuador, in 2010",Anna M Stewart-Ibarra,BMC infectious diseases,2014,1,32,https://arxiv.org/pdf/1407.7913.pdf
,Keytia Rivero,,,,,
,Ángel García-Casarrubios Muñoz,,,,,
Spatiotemporal correlations in criminal offense records,Jameson L. Toole,ACM TIST,2011,1,,http://dl.acm.org/citation.cfm?id=1989742
,Joshua B. Plotkin,,,,,
,Nathan Eagle,,,,,
Spatiotemporal crime analysis in U.S. law enforcement agencies: Current practices and unmet needs,Alan M. MacEachren,Government Information Quarterly,2013,1,,http://doi.org/10.1016/j.giq.2013.02.001
,Benjamin G. Finch,,,,,
,Kevin S. Ross,,,,,
,Robert E. Roth,,,,,
,Wei Luo,,,,,
Spatiotemporal data mining in the era of big spatial data: algorithms and applications,Anthony Stefanidis,BigSpatial@SIGSPATIAL,2012,,14,http://dl.acm.org/citation.cfm?id=2447482
,Auroop R. Ganguly,,,,,
,Ranga Raju Vatsavai,,,,,
,Scott Klasky,,,,,
,Shashi Shekhar,,,,,
,Varun Chandola,,,,,
Spatiotemporal modelling for integrated spatial and energy planning,Gernot Stoeglehner,,2018,,,https://pdfs.semanticscholar.org/b180/37ee5cb2edf69d40cec3d232b67041188f8c.pdf
,Luis Ramirez Camargo,,,,,
"Spatiotemporal path planning in strong, dynamic, uncertain currents",David R. Thompson,2010 IEEE International Conference on Robotics…,2010,1,,http://ieeexplore.ieee.org/stamp/stamp.jsp?tp=&arnumber=5509249
,Michael Meisinger,,,,,
,Steve A. Chien,,,,,
Spatiotemporal prediction of fine particulate matter during the 2008 northern California wildfires using machine learning.,Colleen E Reid,Environmental science & technology,2015,2,8,https://www.ncbi.nlm.nih.gov/pubmed/25648639
,John R Balmes,,,,,
,Michael Jerrett,,,,,
Spatiotemporal prediction of fine particulate matter during the 2008 northern California wildfires using machine learning.,Colleen E Reid,Environmental science & technology,2015,2,8,https://www.ncbi.nlm.nih.gov/pubmed/25648639
,John R Balmes,,,,,
,Michael Jerrett,,,,,
Spatiotemporal scaling of North American continental interior wetlands: implications for shorebird conservation,Bradley Wendell Compton,Landscape Ecology,2012,1,,http://doi.org/10.1007/s10980-012-9803-7
,Craig A. Davis,,,,,
,Gene Albanese,,,,,
Spatiotemporal social media analytics for abnormal event detection and examination using seasonal-trend decomposition,Dennis Thom,2012 IEEE Conference on Visual Analytics Science…,2012,9,38,http://ieeexplore.ieee.org/stamp/stamp.jsp?tp=&arnumber=6400557
,Junghoon Chae,,,,,
,Thomas Ertl,,,,,
Spiking Neural Networks for Crop Yield Estimation Based on Spatiotemporal Analysis of Image Time Series,Lorenzo Bruzzone,IEEE Transactions on Geoscience and Remote…,2016,,,http://ieeexplore.ieee.org/stamp/stamp.jsp?tp=&arnumber=7524771
,Nikola K. Kasabov,,,,,
,Pritam Bose,,,,,
,Reggio N. Hartono,,,,,
State and parameter estimation of spatiotemporally chaotic systems illustrated by an application to Rayleigh-Bénard convection.,Brian J. Hunt,Chaos,2009,1,,https://pdfs.semanticscholar.org/ac1a/1be6d98f8c7c16bcd22f3006482381fdf03e.pdf
,Edward Ott,,,,,
,Huseyin Kurtuldu,,,,,
,Matthew T. Cornick,,,,,
,Michael F. Schatz,,,,,
Support vector machines for spatiotemporal tornado prediction,Indra Adrianto,Int. J. General Systems,2009,,,https://pdfs.semanticscholar.org/792a/5209d8849ebca3eb09580fbb1c511ebf5dc2.pdf
,Theodore B. Trafalis,,,,,
,Valliappa Lakshmanan,,,,,
Supporting Serendipitous Social Interaction Using Human Mobility Prediction,Bin Guo,IEEE Transactions on Human-Machine Systems,2015,,59,http://ieeexplore.ieee.org/stamp/stamp.jsp?tp=&arnumber=7160746
,Hui Wang,,,,,
,Tao Gu,,,,,
,Tao Mei,,,,,
,Zhiwen Yu,,,,,
Synopsis: A Distributed Sketch over Voluminous Spatiotemporal Observational Streams,Matthew Malensek,IEEE Transactions on Knowledge and Data…,2017,,,http://ieeexplore.ieee.org/stamp/stamp.jsp?tp=&arnumber=7999219
,Sangmi Lee Pallickara,,,,,
,Shrideep Pallickara,,,,,
,Thilina Buddhika,,,,,
The Potential Uses of Operational Earthquake Forecasting,Andrew J. Michael,,2016,,,https://pdfs.semanticscholar.org/34ba/b9942e30d3ecad2df2e4394f32b04f55962d.pdf
,Edward H. Field,,,,,
,Lucile M. Jones,,,,,
,Michael L Blanpied,,,,,
,Thomas H. Jordan,,,,,
The simulation and prediction of spatio-temporal urban growth trends using cellular automata models: A review,Maher Milad Aburas,Int. J. Applied Earth Observation and…,2016,1,,http://doi.org/10.1016/j.jag.2016.07.007
,Mohammad Firuz Ramli,,,,,
,Yuek Ming Ho,,,,,
,Zulfa Hanan Ash'aari,,,,,
Topology-regularized universal vector autoregression for traffic forecasting in large urban areas,Florin Schimbinschi,Expert Syst. Appl.,2017,,,http://doi.org/10.1016/j.eswa.2017.04.015
,James Bailey,,,,,
,Luís Moreira-Matias,,,,,
,Nguyen Xuan Vinh,,,,,
Urban Growth Prediction : A Review of Computational Models and Human Perceptions,Dimitrios P. Triantakonstantis,,2012,,8,https://pdfs.semanticscholar.org/71bb/bce076610ac556eff65f06f252d66b70883f.pdf
,Giorgos Mountrakis,,,,,
Using spatiotemporal statistical models to estimate animal abundance and infer ecological dynamics from survey counts,B.,,2015,1,,https://pdfs.semanticscholar.org/8948/5a4f88e31dd39a46b4096111bb3471682ce2.pdf
,Paul,,,,,
Utilizing Massive Spatiotemporal Samples for Efficient and Accurate Trajectory Prediction,Addison Chan,IEEE Transactions on Mobile Computing,2013,1,,http://ieeexplore.ieee.org/stamp/stamp.jsp?tp=&arnumber=6331485
,Frederick W. B. Li,,,,,
What Actually Wins Soccer Matches : Prediction of the 2011-2012 Premier League for Fun and Profit,Jeffrey Snyder,,2013,1,,https://pdfs.semanticscholar.org/cd8e/9a750f105fb8303f12380f2ca5e5e0b740a2.pdf
Wind speed forecasting using spatio-temporal indicators,Luís Torgo,ECAI,2012,1,,https://pdfs.semanticscholar.org/08fd/ec14e407987888053c160a9edfc5e8f212c2.pdf
,Orlando Ohashi,,,,,
