Título do Artigo,Autores,Origem da Publicação,Ano de Publicação,Fator de Influência,Velocidade de Citação,Link do artigo
,Fosca Giannotti,,,,,
,Luca Pappalardo,,,,,
,Salvatore Rinzivillo,,,,,
Scalable and privacy-respectful interactive discovery of place semantics from human mobility traces,Gennady L. Andrienko,Information Visualization,2016,1,8,https://pdfs.semanticscholar.org/759d/5e97b5ab290491e8071d5d7605ecbfcfb663.pdf
,Georg Fuchs,,,,,
,Natalia V. Andrienko,,,,,
,Piotr Jankowski,,,,,
Scaling identity connects human mobility and social interactions.,Albert-László Barabási,Proceedings of the National Academy of Sciences…,2016,,13,https://pdfs.semanticscholar.org/35ad/dcac2aa09f492823c2a4d7b21e392bc4dd19.pdf
,Chaoming Song,,,,,
,Dashun Wang,,,,,
,Nathan Eagle,,,,,
,Pierre Deville,,,,,
,Vincent D. Blondel,,,,,
Segmentation techniques for the summarization of individual mobility data,Fatima Hachem,Wiley Interdiscip. Rev. Data Min. Knowl. Discov.,2017,,,https://pdfs.semanticscholar.org/a609/80c300837b264ea7de062ea54cf2ddc4142c.pdf
,Maria Luisa Damiani,,,,,
Seizure prediction: the long and winding road.,Christian Erich Elger,Brain : a journal of neurology,2007,36,180,https://pdfs.semanticscholar.org/955d/df3716af454e32b5e72d080b4e6b2a2e4e8f.pdf
,Florian Mormann,,,,,
,Klaus Lehnertz,,,,,
,Ralph G. Andrzejak,,,,,
Seizure prediction: the long and winding road.,Christian Erich Elger,Brain : a journal of neurology,2007,36,180,https://pdfs.semanticscholar.org/955d/df3716af454e32b5e72d080b4e6b2a2e4e8f.pdf
,Florian Mormann,,,,,
,Klaus Lehnertz,,,,,
,Ralph G. Andrzejak,,,,,
Semantic trajectories: Mobility data computation and annotation,Christine Parent,ACM TIST,2013,9,25,http://dl.acm.org/citation.cfm?id=2483682
,Dipanjan Chakraborty,,,,,
,Karl Aberer,,,,,
,Stefano Spaccapietra,,,,,
,Zhixian Yan,,,,,
Smart mobility: A survey,Jos&#x00E9; Lu&#x00ED;s Silva,2017 International Conference on Internet of…,2017,,,http://ieeexplore.ieee.org/stamp/stamp.jsp?tp=&arnumber=8008972
,Karolina Baras,,,,,
,Lina M. Pestana Leão de Brito,,,,,
,Ricardo Faria,,,,,
Social mobility and social capital in contemporary Britain.,Alan Warde,The British journal of sociology,2008,1,,https://pdfs.semanticscholar.org/b1ad/96ef39dc48860ede94c854f892cc55ac4ea1.pdf
,Mike Savage,,,,,
,Yaojun Li,,,,,
Spatiotemporal Mobility Prediction in Proactive Self-Organizing Cellular Networks,Ali Imran,IEEE Communications Letters,2017,,84,http://ieeexplore.ieee.org/stamp/stamp.jsp?tp=&arnumber=7725934
,Hasan Farooq,,,,,
Spatiotemporal Mobility Prediction in Proactive Self-Organizing Cellular Networks,Ali Imran,IEEE Communications Letters,2017,,84,http://ieeexplore.ieee.org/stamp/stamp.jsp?tp=&arnumber=7725934
,Hasan Farooq,,,,,
Supporting Serendipitous Social Interaction Using Human Mobility Prediction,Bin Guo,IEEE Transactions on Human-Machine Systems,2015,,59,http://ieeexplore.ieee.org/stamp/stamp.jsp?tp=&arnumber=7160746
,Hui Wang,,,,,
,Tao Gu,,,,,
,Tao Mei,,,,,
,Zhiwen Yu,,,,,
Supporting Serendipitous Social Interaction Using Human Mobility Prediction,Bin Guo,IEEE Transactions on Human-Machine Systems,2015,,59,http://ieeexplore.ieee.org/stamp/stamp.jsp?tp=&arnumber=7160746
,Hui Wang,,,,,
,Tao Gu,,,,,
,Tao Mei,,,,,
,Zhiwen Yu,,,,,
The electric mobility business ecosystem,Raphael Giesecke,2014 Ninth International Conference on Ecological…,2014,,,http://ieeexplore.ieee.org/stamp/stamp.jsp?tp=&arnumber=6844046
The scaling of human mobility by taxis is exponential,Ke Xu,ArXiv,2011,3,17,https://arxiv.org/pdf/1109.5460.pdf
,Tongyu Zhu,,,,,
,Weifeng Lv,,,,,
,Xiao Liang,,,,,
,Xudong Zheng,,,,,
Trajectories of depression: unobtrusive monitoring of depressive states by means of smartphone mobility traces analysis,Luca Canzian,UbiComp,2015,12,50,http://dl.acm.org/citation.cfm?id=2805845
,Mirco Musolesi,,,,,
Trajectories of depression: unobtrusive monitoring of depressive states by means of smartphone mobility traces analysis,Luca Canzian,UbiComp,2015,12,50,http://dl.acm.org/citation.cfm?id=2805845
,Mirco Musolesi,,,,,
Trajectory Data Mining: An Overview,Yu Zheng,ACM TIST,2015,21,153,http://dl.acm.org/citation.cfm?id=2743025
Trajectory Data Mining: An Overview,Yu Zheng,ACM TIST,2015,21,153,http://dl.acm.org/citation.cfm?id=2743025
Trajectory Recovery From Ash: User Privacy Is NOT Preserved in Aggregated Mobility Data,Depeng Jin,WWW,2017,1,15,https://arxiv.org/pdf/1702.06270.pdf
,Fengli Xu,,,,,
,Pengyu Zhang,,,,,
,Xiaoming Fu,,,,,
,Yong Li,,,,,
,Zhen Tu,,,,,
Trajectory anonymity in publishing personal mobility data,Francesco Bonchi,SIGKDD Explorations,2011,2,,http://dl.acm.org/citation.cfm?id=2031336
,Laks V. S. Lakshmanan,,,,,
,Wendy Hui Wang,,,,,
Trajectory anonymity in publishing personal mobility data,Francesco Bonchi,SIGKDD Explorations,2011,2,,http://dl.acm.org/citation.cfm?id=2031336
,Laks V. S. Lakshmanan,,,,,
,Wendy Hui Wang,,,,,
Understanding Human Mobility from Twitter,David Newth,PloS one,2015,7,25,https://arxiv.org/pdf/1412.2154.pdf
,Jiajun Liu,,,,,
,Kun Zhao,,,,,
,Mark A. Cameron,,,,,
,Maurice AbouJaoude,,,,,
,Raja Jurdak,,,,,
Understanding Urban Human Mobility for Network Applications,Eiko Yoneki,,2015,,,https://pdfs.semanticscholar.org/f6c8/a0dabeeda1c1a6516392205c3f3aa1a6db91.pdf
,Jukka K. Nurminen,,,,,
,Kai Zhao,,,,,
,Sasu Tarkoma,,,,,
Understanding Urban Human Mobility through Crowdsensed Data,Bige Tunçer,IEEE Communications Magazine,2018,,,https://arxiv.org/pdf/1805.00628.pdf
,Billy Pik Lik Lau,,,,,
,Chau Yuen,,,,,
,Erik Wilhelm,,,,,
,Yuren Zhou,,,,,
Understanding aggregate human mobility patterns using passive mobile phone location data : a home-based approach,Ling Yin,,2015,1,10,https://pdfs.semanticscholar.org/b95d/cd221d887b510843d7beed5a3b7f28b1c92a.pdf
,Qingquan Li,,,,,
,Shih-Lung Shaw,,,,,
,Yang Xu,,,,,
,Zhixiang Fang,,,,,
,Ziliang Zhao,,,,,
Understanding individual human mobility patterns,Albert-László Barabási,Nature,2008,175,369,https://arxiv.org/pdf/0806.1256.pdf
,Marta C. González,,,,,
,R. A. Hidalgo CesarA.Hidalgo,,,,,
Understanding mobility based on GPS data,Quannan Li,UbiComp,2008,40,112,http://dl.acm.org/citation.cfm?id=1409677
,Wei-Ying Ma,,,,,
,Xing Xie,,,,,
,Yu Zheng,,,,,
,Yukun Chen,,,,,
Understanding predictability and exploration in human mobility,Andrea Cuttone,EPJ Data Science,2017,1,,https://arxiv.org/pdf/1608.01939.pdf
,Marta C. González,,,,,
,Sune Lehmann,,,,,
Understanding the Regularity and Variability of Human Mobility from Geo-trajectory,Bin Guo,2012 IEEE/WIC/ACM International Conferences on…,2012,,,http://dl.acm.org/citation.cfm?id=2457622
,Xingshe Zhou,,,,,
,Yunji Liang,,,,,
,Zhiwen Yu,,,,,
Unveiling the complexity of human mobility by querying and mining massive trajectory data,Fosca Giannotti,The VLDB Journal,2011,6,32,http://doi.org/10.1007/s00778-011-0244-8
,Mirco Nanni,,,,,
,Roberto Trasarti,,,,,
Urban human mobility data mining: An overview,Huy T. Vo,2016 IEEE International Conference on Big Data…,2016,,9,http://ieeexplore.ieee.org/stamp/stamp.jsp?tp=&arnumber=7840811
,Kai Zhao,,,,,
,Sasu Tarkoma,,,,,
,Siyuan Liu,,,,,
Urban human mobility data mining: An overview,Huy T. Vo,2016 IEEE International Conference on Big Data…,2016,,9,http://ieeexplore.ieee.org/stamp/stamp.jsp?tp=&arnumber=7840811
,Kai Zhao,,,,,
,Sasu Tarkoma,,,,,
,Siyuan Liu,,,,,
Urban sensing based on human mobility,Shenggong Ji,UbiComp,2016,2,7,http://dl.acm.org/citation.cfm?id=2971735
,Tianrui Li,,,,,
,Yu Zheng,,,,,
Using Google Location History data to quantify fine-scale human mobility,Andrew J. Tatem,International journal of health geographics,2018,,,https://pdfs.semanticscholar.org/321f/14b42c09cbebd367f65f15d83aeb3ad5674b.pdf
,Corrine W. Ruktanonchai,,,,,
,Jessica Rhona Floyd,,,,,
,Nick Warren Ruktanonchai,,,,,
Using big data to study the link between human mobility and socio-economic development,Dino Pedreschi,2015 IEEE International Conference on Big Data…,2015,1,9,http://ieeexplore.ieee.org/stamp/stamp.jsp?tp=&arnumber=7363835
,Fosca Giannotti,,,,,
,Luca Pappalardo,,,,,
,Zbigniew Smoreda,,,,,
Using big data to study the link between human mobility and socio-economic development,Dino Pedreschi,2015 IEEE International Conference on Big Data…,2015,1,9,http://ieeexplore.ieee.org/stamp/stamp.jsp?tp=&arnumber=7363835
,Fosca Giannotti,,,,,
,Luca Pappalardo,,,,,
,Zbigniew Smoreda,,,,,
Vehicle trajectory prediction for adaptive cruise control,Chang Mook Kang,2015 IEEE Intelligent Vehicles Symposium (IV),2015,,,http://ieeexplore.ieee.org/stamp/stamp.jsp?tp=&arnumber=7225663
,Chung Choo Chung,,,,,
,Seung-Hi Lee,,,,,
,Sung Gu Yi,,,,,
When and where next: individual mobility prediction,Fang Dong,MobiGIS,2012,3,8,http://dl.acm.org/citation.cfm?id=2442821
,Gyözö Gidófalvi,,,,,
Why do people move? Enhancing human mobility prediction using local functions based on public records and SNS data,Jungmin Kim,PloS one,2018,1,,https://pdfs.semanticscholar.org/f3b4/b75ac4685c644369569c3294a5a5d115a531.pdf
,Juyong Park,,,,,
,Wonjae Lee,,,,,
iBAT: detecting anomalous taxi trajectories from GPS traces,Chao Chen,UbiComp,2011,5,32,http://dl.acm.org/citation.cfm?id=2030127
,Daqing Zhang,,,,,
,Lin Sun,,,,,
,Nan Li,,,,,
,Shijian Li,,,,,
,Zhi-Hua Zhou,,,,,
